
# Field: 1 x coord meters
# Field: 2 y coord meters
# Field: 3 bottom elevation of 2005 Sitewide Groundwater Model (meters-NGVD29 datum)
# Projection: State Plane
# Zone: 4602  -- Washington (South)
# Ellipsoid: GRS 1980/NAD83

565104.94	136033.27	26.21
565104.94	135533.27	23.49
565104.94	136116.59	26.62
565104.94	135449.92	22.85
565104.94	135366.59	22.13
565104.94	136199.92	27
565104.94	136283.27	27.43
565104.94	135283.27	21.3
565104.94	136366.59	27.9
565104.94	135199.92	20.36
565104.94	135116.59	19.26
565104.94	136449.92	28.47
565104.94	136533.27	29.15
565104.94	135033.27	18.07
565104.94	136616.59	29.98
565104.94	134949.92	16.86
565104.94	134866.59	15.61
565104.94	136699.92	30.97
565104.94	136783.27	32.18
565104.94	134783.27	14.35
565104.94	136866.59	33.53
565104.94	134699.92	13.12
565104.94	134616.59	11.94
565104.94	136949.92	35.01
565104.94	137033.27	36.5
565104.94	134533.27	10.84
565104.94	137116.59	37.97
565104.94	134449.92	9.83
565104.94	134366.59	8.9
565104.94	137199.92	39.45
565104.94	137283.27	40.93
565104.94	134283.27	8.09
565104.94	137366.59	42.45
565104.94	134199.92	7.42
565104.94	134116.59	6.88
565104.94	137449.92	43.96
565104.94	137533.27	45.42
565104.94	137616.59	46.8
565021.62	134116.59	5.72
565104.94	137699.92	48.1
565104.94	137783.27	49.29
564771.62	133866.59	2.11
564771.62	134116.59	2.36
564771.62	133616.59	2.86
565104.94	137866.59	50.37
564771.62	133366.59	4.9
565271.62	133116.59	11.9
565521.62	133116.59	12.86
565021.62	132866.59	13.56
564771.62	132616.59	15.75
565771.62	133366.59	12.55
565771.62	133116.59	13.68
565771.62	133449.92	12.36
565104.94	137949.92	51.35
565104.94	138033.27	52.22
567354.94	133533.27	26.04
567438.31	133533.27	26.83
567271.62	133366.59	22.57
567188.31	133533.27	24.47
567521.62	133366.59	25.18
567104.94	133533.27	23.69
567604.94	133533.27	28.4
567688.31	133533.27	29.19
567021.62	133366.59	20.18
566938.31	133533.27	22.18
567771.62	133366.59	27.88
566854.94	133533.27	21.44
567854.94	133533.27	30.57
567938.31	133533.27	31.06
566771.62	133366.59	18.4
566688.31	133533.27	19.94
568021.62	133366.59	29.7
566604.94	133533.27	19.16
568104.94	133533.27	31.57
568188.31	133533.27	31.62
566521.62	133366.59	16.78
566438.31	133533.27	17.55
568271.62	133366.59	29.96
566354.94	133533.27	16.67
568354.94	133533.27	31.29
568438.31	133533.27	31.01
566271.62	133366.59	15.16
566188.31	133533.27	14.89
568521.62	133366.59	29.04
566104.94	133533.27	14.12
568604.94	133533.27	30.46
568688.31	133533.27	30.21
566021.62	133366.59	13.72
565938.31	133449.92	13.16
568771.62	133366.59	28.06
565854.94	133533.27	12.73
568854.94	133533.27	29.78
568938.31	133533.27	29.62
565771.62	133533.27	12.32
565688.31	133533.27	11.84
569021.62	133366.59	27.21
569104.94	133533.27	29.41
569188.31	133533.27	29.38
569271.62	133366.59	26.69
569354.94	133533.27	29.47
569438.31	133533.27	29.58
569521.62	133366.59	26.68
569604.94	133449.92	28.37
569688.31	135783.27	75.08
569688.31	135866.59	75.55
569688.31	135699.92	74.56
569688.31	135949.92	75.97
569688.31	135616.59	73.95
569688.31	135533.27	73.26
569688.31	136033.27	76.37
569688.31	136116.59	76.75
569688.31	135449.92	72.43
569688.31	136199.92	77.12
569688.31	135366.59	71.47
569688.31	135283.27	70.4
569688.31	136283.27	77.52
569688.31	136366.59	77.94
569688.31	135199.92	69.19
569688.31	136449.92	78.42
569688.31	135116.59	67.82
569688.31	135033.27	66.3
569688.31	136533.27	78.97
569688.31	136616.59	79.6
569688.31	134949.92	64.64
569688.31	136699.92	80.32
569688.31	134866.59	62.81
569688.31	134783.27	60.8
569688.31	136783.27	81.15
569688.31	136866.59	82.09
569688.31	134699.92	58.67
569688.31	136949.92	83.12
569688.31	134616.59	56.44
569688.31	134533.27	54.21
569688.31	137033.27	84.26
569688.31	137116.59	85.51
569688.31	134449.92	51.96
569688.31	137199.92	86.85
569688.31	134366.59	49.7
569688.31	134283.27	47.48
569688.31	137283.27	88.26
569688.31	137366.59	89.76
569688.31	134199.92	45.32
569688.31	137449.92	91.32
569688.31	134116.59	43.22
569688.31	134033.27	41.17
569688.31	137533.27	92.93
569688.31	137616.59	94.55
569688.31	133949.92	39.2
569688.31	137699.92	96.16
569688.31	133866.59	37.3
569688.31	133783.27	35.46
569688.31	137783.27	97.77
569688.31	137866.59	99.36
569688.31	133699.92	33.67
569688.31	137949.92	100.92
569688.31	133616.59	31.93
569688.31	133533.27	30.24
569688.31	138033.27	102.42
567354.94	138116.59	78.26
567438.31	138116.59	78.94
567271.62	138116.59	77.5
567188.31	138116.59	76.64
567521.62	138116.59	79.57
567104.94	138116.59	75.74
567604.94	138116.59	80.13
567688.31	138116.59	80.59
567021.62	138116.59	74.8
566938.31	138116.59	73.82
567771.62	138116.59	81
566854.94	138116.59	72.8
567854.94	138116.59	81.4
567938.31	138116.59	81.86
566771.62	138116.59	71.74
566688.31	138116.59	70.7
568021.62	138116.59	82.4
566604.94	138116.59	69.72
568104.94	138116.59	83.02
568188.31	138116.59	83.73
566521.62	138116.59	68.77
566438.31	138116.59	67.84
568271.62	138116.59	84.6
566354.94	138116.59	66.95
568354.94	138116.59	85.57
568438.31	138116.59	86.65
566271.62	138116.59	66.08
566188.31	138116.59	65.22
568521.62	138116.59	87.81
566104.94	138116.59	64.37
568604.94	138116.59	89.04
568688.31	138116.59	90.32
566021.62	138116.59	63.5
565938.31	138116.59	62.62
568771.62	138116.59	91.63
565854.94	138116.59	61.72
568854.94	138116.59	92.94
568938.31	138116.59	94.23
565771.62	138116.59	60.77
565688.31	138116.59	59.78
569021.62	138116.59	95.49
565604.94	138116.59	58.78
569104.94	138116.59	96.72
569188.31	138116.59	97.89
565521.62	138116.59	57.8
565438.31	138116.59	56.87
569271.62	138116.59	99
565354.94	138116.59	55.96
569354.94	138116.59	100.07
569438.31	138116.59	101.09
565271.62	138116.59	55.04
565188.31	138116.59	54.07
569521.62	138116.59	102.06
565104.94	138116.59	53.02
569604.94	138116.59	102.99
569688.31	138116.59	103.88
565021.62	135783.27	23.33
565021.62	135866.59	23.81
565021.62	135699.92	22.86
565021.62	135949.92	24.29
565021.62	135616.59	22.35
565021.62	135533.27	21.77
565021.62	136033.27	24.76
565021.62	136116.59	25.22
565021.62	135449.92	21.11
565021.62	136199.92	25.68
565021.62	135366.59	20.37
565021.62	135283.27	19.55
565021.62	136283.27	26.17
565021.62	136366.59	26.69
565021.62	135199.92	18.62
565021.62	136449.92	27.29
565021.62	135116.59	17.55
565021.62	135033.27	16.42
565021.62	136533.27	27.99
565021.62	136616.59	28.8
565021.62	134949.92	15.26
565021.62	136699.92	29.74
565021.62	134866.59	14.08
565021.62	134783.27	12.88
565021.62	136783.27	30.84
565021.62	136866.59	32.06
565021.62	134699.92	11.71
565021.62	136949.92	33.39
565021.62	134616.59	10.58
565021.62	134533.27	9.51
565021.62	137033.27	34.74
565021.62	137116.59	36.1
565021.62	134449.92	8.52
565021.62	137199.92	37.51
565021.62	134366.59	7.61
565021.62	134283.27	6.82
565021.62	137283.27	38.96
565021.62	137366.59	40.52
565021.62	134199.92	6.2
565021.62	137449.92	42.13
565021.62	137533.27	43.73
565021.62	137616.59	45.26
565021.62	137699.92	46.66
564854.94	134199.92	3.82
565021.62	137783.27	47.95
565021.62	137866.59	49.12
564521.62	133866.59	-0.45
564271.62	133616.59	-1.36
564521.62	134116.59	-0.48
564771.62	134366.59	3.85
564521.62	134366.59	0.08
564854.94	134366.59	5.08
564021.62	133366.59	-1.6
565021.62	137949.92	50.15
564021.62	132616.59	9.82
565521.62	132866.59	14.06
566021.62	132866.59	15.28
565521.62	132616.59	13.83
564771.62	131866.59	31.87
564021.62	131866.59	28.58
565521.62	131866.59	32.97
565021.62	138033.27	51.07
565021.62	138116.59	51.88
567271.62	133116.59	18.95
567521.62	133116.59	21.59
567021.62	132616.59	14.77
567771.62	132616.59	18.09
566771.62	133116.59	15.75
568021.62	133116.59	26.07
566521.62	133116.59	15.4
568271.62	133116.59	26.83
566271.62	132616.59	15.67
568521.62	132616.59	23.51
568771.62	132866.59	23.19
569021.62	133116.59	24.03
569271.62	133116.59	22.92
569521.62	133116.59	22.4
569771.62	133366.59	27.25
569771.62	133116.59	22.63
569771.62	133449.92	28.87
569771.62	133533.27	30.55
569771.62	135783.27	75.54
569771.62	135699.92	75
569771.62	135866.59	76.03
569771.62	135949.92	76.48
569771.62	135616.59	74.38
569771.62	136033.27	76.9
569771.62	135533.27	73.68
569771.62	135449.92	72.86
569771.62	136116.59	77.3
569771.62	136199.92	77.7
569771.62	135366.59	71.92
569771.62	136283.27	78.12
569771.62	135283.27	70.88
569771.62	135199.92	69.74
569771.62	136366.59	78.56
569771.62	136449.92	79.06
569771.62	135116.59	68.48
569771.62	136533.27	79.63
569771.62	135033.27	67.08
569771.62	134949.92	65.52
569771.62	136616.59	80.27
569771.62	136699.92	81
569771.62	134866.59	63.72
569771.62	136783.27	81.86
569771.62	134783.27	61.67
569771.62	134699.92	59.47
569771.62	136866.59	82.82
569771.62	136949.92	83.87
569771.62	134616.59	57.15
569771.62	137033.27	85.03
569771.62	134533.27	54.87
569771.62	134449.92	52.58
569771.62	137116.59	86.31
569771.62	137199.92	87.67
569771.62	134366.59	50.3
569771.62	137283.27	89.11
569771.62	134283.27	48.06
569771.62	134199.92	45.87
569771.62	137366.59	90.64
569771.62	137449.92	92.22
569771.62	134116.59	43.74
569771.62	137533.27	93.85
569771.62	134033.27	41.66
569771.62	133949.92	39.66
569771.62	137616.59	95.49
569771.62	137699.92	97.11
569771.62	133866.59	37.73
569771.62	137783.27	98.71
569771.62	133783.27	35.86
569771.62	133699.92	34.04
569771.62	137866.59	100.3
569771.62	137949.92	101.83
569771.62	133616.59	32.27
569771.62	138033.27	103.31
569771.62	138116.59	104.72
567354.94	138199.92	78.57
567271.62	138199.92	77.77
567438.31	138199.92	79.32
567521.62	138199.92	80.05
567188.31	138199.92	76.91
567104.94	138199.92	76.03
567604.94	138199.92	80.71
567021.62	138199.92	75.12
567688.31	138199.92	81.26
567771.62	138199.92	81.76
566938.31	138199.92	74.19
566854.94	138199.92	73.23
567854.94	138199.92	82.25
566771.62	138199.92	72.25
567938.31	138199.92	82.76
568021.62	138199.92	83.33
566688.31	138199.92	71.29
566604.94	138199.92	70.38
568104.94	138199.92	84
566521.62	138199.92	69.49
568188.31	138199.92	84.78
568271.62	138199.92	85.73
566438.31	138199.92	68.62
566354.94	138199.92	67.76
568354.94	138199.92	86.81
566271.62	138199.92	66.9
568438.31	138199.92	88.01
568521.62	138199.92	89.28
566188.31	138199.92	66.05
566104.94	138199.92	65.19
568604.94	138199.92	90.58
566021.62	138199.92	64.31
568688.31	138199.92	91.91
568771.62	138199.92	93.25
565938.31	138199.92	63.42
565854.94	138199.92	62.51
568854.94	138199.92	94.57
565771.62	138199.92	61.59
568938.31	138199.92	95.87
569021.62	138199.92	97.12
565688.31	138199.92	60.63
565604.94	138199.92	59.68
569104.94	138199.92	98.34
565521.62	138199.92	58.72
569188.31	138199.92	99.49
569271.62	138199.92	100.59
565438.31	138199.92	57.77
565354.94	138199.92	56.82
569354.94	138199.92	101.63
565271.62	138199.92	55.85
569438.31	138199.92	102.62
569521.62	138199.92	103.55
565188.31	138199.92	54.84
565104.94	138199.92	53.77
569604.94	138199.92	104.43
565021.62	138199.92	52.63
569688.31	138199.92	105.26
569771.62	138199.92	106.06
564938.31	135783.27	21.75
564938.31	135699.92	21.23
564938.31	135866.59	22.28
564938.31	135949.92	22.82
564938.31	135616.59	20.67
564938.31	136033.27	23.35
564938.31	135533.27	20.07
564938.31	135449.92	19.41
564938.31	136116.59	23.88
564938.31	136199.92	24.43
564938.31	135366.59	18.69
564938.31	136283.27	25
564938.31	135283.27	17.89
564938.31	135199.92	17
564938.31	136366.59	25.59
564938.31	136449.92	26.25
564938.31	135116.59	15.97
564938.31	136533.27	26.98
564938.31	135033.27	14.89
564938.31	134949.92	13.8
564938.31	136616.59	27.79
564938.31	136699.92	28.69
564938.31	134866.59	12.67
564938.31	136783.27	29.67
564938.31	134783.27	11.51
564938.31	134699.92	10.36
564938.31	136866.59	30.73
564938.31	136949.92	31.87
564938.31	134616.59	9.25
564938.31	137033.27	33.05
564938.31	134533.27	8.21
564938.31	134449.92	7.24
564938.31	137116.59	34.26
564938.31	137199.92	35.55
564938.31	134366.59	6.33
564938.31	137283.27	36.95
564938.31	134283.27	5.57
564938.31	137366.59	38.53
564938.31	137449.92	40.21
564938.31	137533.27	41.92
564938.31	137616.59	43.56
564938.31	137699.92	45.06
564938.31	137783.27	46.43
564938.31	137866.59	47.68
564938.31	137949.92	48.79
564271.62	134116.59	-2.68
564021.62	134116.59	-4.04
564271.62	134366.59	-2.86
564771.62	134449.92	4.71
564604.94	134449.92	2.05
564854.94	134449.92	5.97
564521.62	134616.59	2.35
564271.62	134616.59	-1.84
564604.94	134616.59	4.04
563271.62	133366.59	-3.34
563271.62	132616.59	4.4
563271.62	134116.59	-4.84
564938.31	138033.27	49.78
563271.62	131866.59	23.94
566271.62	131866.59	31.21
564765.38	131365	91.63
564003.69	131359.7	90.43
565516.5	131365	96.77
563166.81	131112.91	96.67
566267.5	131375.8	96.53
564938.31	138116.59	50.63
564938.31	138199.92	51.41
567021.62	131866.59	24.1
567771.62	131866.59	23.04
568521.62	131866.59	25.52
569271.62	132616.59	16.79
569271.62	131866.59	15.54
569271.62	132866.59	19.59
569521.62	132866.59	18.56
569771.62	132866.59	18.51
569854.94	133366.59	27.55
569854.94	133199.92	24.39
569854.94	133449.92	29.21
569854.94	133033.27	21.43
569854.94	132866.59	18.7
570021.62	133116.59	23.61
570021.62	133033.27	22.13
570021.62	133199.92	25.13
569854.94	133533.27	30.9
569854.94	133616.59	32.64
569854.94	135783.27	75.95
569854.94	135866.59	76.46
569854.94	135699.92	75.38
569854.94	135616.59	74.75
569854.94	135949.92	76.93
569854.94	136033.27	77.37
569854.94	135533.27	74.04
569854.94	136116.59	77.79
569854.94	135449.92	73.23
569854.94	135366.59	72.31
569854.94	136199.92	78.22
569854.94	136283.27	78.66
569854.94	135283.27	71.31
569854.94	136366.59	79.12
569854.94	135199.92	70.22
569854.94	135116.59	69.08
569854.94	136449.92	79.64
569854.94	136533.27	80.21
569854.94	135033.27	67.8
569854.94	136616.59	80.87
569854.94	134949.92	66.35
569854.94	134866.59	64.58
569854.94	136699.92	81.62
569854.94	136783.27	82.49
569854.94	134783.27	62.45
569854.94	136866.59	83.46
569854.94	134699.92	60.16
569854.94	134616.59	57.75
569854.94	136949.92	84.52
569854.94	137033.27	85.71
569854.94	134533.27	55.41
569854.94	137116.59	87.03
569854.94	134449.92	53.1
569854.94	134366.59	50.81
569854.94	137199.92	88.42
569854.94	137283.27	89.9
569854.94	134283.27	48.55
569854.94	137366.59	91.46
569854.94	134199.92	46.35
569854.94	134116.59	44.21
569854.94	137449.92	93.08
569854.94	137533.27	94.73
569854.94	134033.27	42.12
569854.94	137616.59	96.39
569854.94	133949.92	40.11
569854.94	133866.59	38.16
569854.94	137699.92	98.02
569854.94	137783.27	99.63
569854.94	133783.27	36.27
569854.94	137866.59	101.21
569854.94	133699.92	34.44
569854.94	137949.92	102.72
569854.94	138033.27	104.16
569854.94	138116.59	105.54
569854.94	138199.92	106.83
567354.94	138283.27	78.98
567271.62	138283.27	78.13
567438.31	138283.27	79.83
567188.31	138283.27	77.26
567521.62	138283.27	80.64
567604.94	138283.27	81.4
567104.94	138283.27	76.37
567021.62	138283.27	75.48
567688.31	138283.27	82.06
566938.31	138283.27	74.59
567771.62	138283.27	82.66
567854.94	138283.27	83.22
566854.94	138283.27	73.68
566771.62	138283.27	72.77
567938.31	138283.27	83.74
566688.31	138283.27	71.87
568021.62	138283.27	84.26
568104.94	138283.27	84.89
566604.94	138283.27	71.02
566521.62	138283.27	70.19
568188.31	138283.27	85.67
566438.31	138283.27	69.37
568271.62	138283.27	86.74
568354.94	138283.27	88
566354.94	138283.27	68.54
566271.62	138283.27	67.71
568438.31	138283.27	89.39
566188.31	138283.27	66.87
568521.62	138283.27	90.81
568604.94	138283.27	92.19
566104.94	138283.27	66.01
566021.62	138283.27	65.13
568688.31	138283.27	93.56
565938.31	138283.27	64.23
568771.62	138283.27	94.91
568854.94	138283.27	96.23
565854.94	138283.27	63.32
565771.62	138283.27	62.39
568938.31	138283.27	97.51
565688.31	138283.27	61.45
569021.62	138283.27	98.74
569104.94	138283.27	99.93
565604.94	138283.27	60.5
565521.62	138283.27	59.54
569188.31	138283.27	101.08
565438.31	138283.27	58.59
569271.62	138283.27	102.17
569354.94	138283.27	103.19
565354.94	138283.27	57.62
565271.62	138283.27	56.62
569438.31	138283.27	104.13
565188.31	138283.27	55.59
569521.62	138283.27	105
569604.94	138283.27	105.81
565104.94	138283.27	54.51
565021.62	138283.27	53.38
569688.31	138283.27	106.57
564938.31	138283.27	52.2
569771.62	138283.27	107.31
569854.94	138283.27	108.02
564854.94	135783.27	20.24
564854.94	135866.59	20.83
564854.94	135699.92	19.65
564854.94	135616.59	19.05
564854.94	135949.92	21.43
564854.94	136033.27	22.01
564854.94	135533.27	18.42
564854.94	136116.59	22.62
564854.94	135449.92	17.78
564854.94	135366.59	17.1
564854.94	136199.92	23.25
564854.94	136283.27	23.89
564854.94	135283.27	16.36
564854.94	136366.59	24.55
564854.94	135199.92	15.53
564854.94	135116.59	14.55
564854.94	136449.92	25.26
564854.94	136533.27	26.03
564854.94	135033.27	13.51
564854.94	136616.59	26.84
564854.94	134949.92	12.46
564854.94	134866.59	11.36
564854.94	136699.92	27.7
564854.94	136783.27	28.58
564854.94	134783.27	10.21
564854.94	136866.59	29.5
564854.94	134699.92	9.07
564854.94	134616.59	7.96
564854.94	136949.92	30.47
564854.94	137033.27	31.45
564854.94	134533.27	6.93
564854.94	137116.59	32.42
564854.94	137199.92	33.52
564854.94	137283.27	34.76
564854.94	137366.59	36.3
564854.94	137449.92	38.03
564854.94	137533.27	39.82
564854.94	137616.59	41.56
564854.94	137699.92	43.13
564854.94	137783.27	44.58
564854.94	137866.59	45.91
564854.94	137949.92	47.15
564854.94	138033.27	48.29
564021.62	134366.59	-3.57
563521.62	134366.59	-4.25
564021.62	134616.59	-1.58
564771.62	134533.27	5.64
564688.31	134533.27	4.34
564688.31	134616.59	5.39
564521.62	134699.92	4.13
564604.94	134699.92	5.41
564354.94	134699.92	1.72
564271.62	134866.59	6.61
564021.62	134866.59	2.31
564354.94	134866.59	7.34
564688.31	134699.92	6.61
562521.62	133366.59	-12.94
562521.62	132616.59	-0.98
562521.62	134116.59	-6.43
562521.62	131866.59	25.66
563271.62	134866.59	-3.27
562521.62	134866.59	-5.85
563521.62	134866.59	-2.04
564854.94	138116.59	49.29
562512.38	131112.91	88.65
567018.62	131236.3	96.58
564854.94	138199.92	50.17
564854.94	138283.27	51.01
567769.62	131107.5	85.19
568520.62	130839.3	94
569271.62	131116.59	51.9
569521.62	132616.59	15.31
569521.62	132116.59	12.12
570021.62	131866.59	12.83
570021.62	131116.59	35.67
570021.62	132116.59	12.04
569771.62	132616.59	15.03
569854.94	132699.92	16.27
569938.31	133366.59	27.92
569938.31	133283.27	26.3
569938.31	133449.92	29.58
570021.62	133283.27	26.71
569938.31	133533.27	31.29
569938.31	132949.92	20.33
569938.31	132866.59	18.99
570021.62	132949.92	20.71
569938.31	132783.27	17.73
570104.94	133116.59	24.07
570104.94	133199.92	25.59
570104.94	133033.27	22.59
570104.94	132949.92	21.17
570104.94	133283.27	27.16
569938.31	133616.59	33.05
569938.31	133699.92	34.85
569938.31	135783.27	76.31
569938.31	135866.59	76.84
569938.31	135699.92	75.72
569938.31	135949.92	77.33
569938.31	135616.59	75.07
569938.31	135533.27	74.36
569938.31	136033.27	77.79
569938.31	136116.59	78.24
569938.31	135449.92	73.55
569938.31	136199.92	78.68
569938.31	135366.59	72.65
569938.31	135283.27	71.66
569938.31	136283.27	79.14
569938.31	136366.59	79.62
569938.31	135199.92	70.61
569938.31	136449.92	80.16
569938.31	135116.59	69.56
569938.31	135033.27	68.39
569938.31	136533.27	80.75
569938.31	136616.59	81.4
569938.31	134949.92	67.02
569938.31	136699.92	82.16
569938.31	134866.59	65.26
569938.31	134783.27	63.07
569938.31	136783.27	83.03
569938.31	136866.59	84.02
569938.31	134699.92	60.7
569938.31	136949.92	85.1
569938.31	134616.59	58.21
569938.31	134533.27	55.84
569938.31	137033.27	86.32
569938.31	137116.59	87.67
569938.31	134449.92	53.53
569938.31	137199.92	89.12
569938.31	134366.59	51.24
569938.31	134283.27	48.99
569938.31	137283.27	90.64
569938.31	137366.59	92.24
569938.31	134199.92	46.79
569938.31	137449.92	93.9
569938.31	134116.59	44.65
569938.31	134033.27	42.57
569938.31	137533.27	95.58
569938.31	137616.59	97.26
569938.31	133949.92	40.54
569938.31	137699.92	98.91
569938.31	133866.59	38.59
569938.31	133783.27	36.69
569938.31	137783.27	100.52
569938.31	137866.59	102.09
569938.31	137949.92	103.58
569938.31	138033.27	104.99
569938.31	138116.59	106.32
569938.31	138199.92	107.56
569938.31	138283.27	108.71
567354.94	138366.59	79.52
567438.31	138366.59	80.45
567271.62	138366.59	78.6
567188.31	138366.59	77.68
567521.62	138366.59	81.35
567104.94	138366.59	76.77
567604.94	138366.59	82.21
567688.31	138366.59	82.98
567021.62	138366.59	75.88
566938.31	138366.59	75.01
567771.62	138366.59	83.68
566854.94	138366.59	74.16
567854.94	138366.59	84.31
567938.31	138366.59	84.85
566771.62	138366.59	73.32
566688.31	138366.59	72.49
568021.62	138366.59	85.31
566604.94	138366.59	71.7
568104.94	138366.59	85.9
568188.31	138366.59	86.66
566521.62	138366.59	70.92
566438.31	138366.59	70.15
568271.62	138366.59	87.86
566354.94	138366.59	69.36
568354.94	138366.59	89.3
568438.31	138366.59	90.87
566271.62	138366.59	68.55
566188.31	138366.59	67.72
568521.62	138366.59	92.42
566104.94	138366.59	66.86
568604.94	138366.59	93.85
568688.31	138366.59	95.24
566021.62	138366.59	65.98
565938.31	138366.59	65.07
568771.62	138366.59	96.59
565854.94	138366.59	64.14
568854.94	138366.59	97.88
568938.31	138366.59	99.12
565771.62	138366.59	63.21
565688.31	138366.59	62.26
569021.62	138366.59	100.32
565604.94	138366.59	61.3
569104.94	138366.59	101.47
569188.31	138366.59	102.6
565521.62	138366.59	60.32
565438.31	138366.59	59.35
569271.62	138366.59	103.67
565354.94	138366.59	58.37
569354.94	138366.59	104.67
569438.31	138366.59	105.57
565271.62	138366.59	57.35
565188.31	138366.59	56.3
569521.62	138366.59	106.36
565104.94	138366.59	55.21
569604.94	138366.59	107.09
569688.31	138366.59	107.78
565021.62	138366.59	54.1
564938.31	138366.59	52.95
569771.62	138366.59	108.46
564854.94	138366.59	51.78
569854.94	138366.59	109.13
569938.31	138366.59	109.77
564771.62	135783.27	18.83
564771.62	135866.59	19.48
564771.62	135699.92	18.16
564771.62	135949.92	20.12
564771.62	135616.59	17.49
564771.62	135533.27	16.82
564771.62	136033.27	20.76
564771.62	136116.59	21.43
564771.62	135449.92	16.21
564771.62	136199.92	22.14
564771.62	135366.59	15.63
564771.62	135283.27	14.97
564771.62	136283.27	22.85
564771.62	136366.59	23.56
564771.62	135199.92	14.22
564771.62	136449.92	24.33
564771.62	135116.59	13.29
564771.62	135033.27	12.29
564771.62	136533.27	25.13
564771.62	136616.59	25.95
564771.62	134949.92	11.27
564771.62	136699.92	26.78
564771.62	134866.59	10.17
564771.62	134783.27	8.99
564771.62	136783.27	27.59
564771.62	136866.59	28.39
564771.62	134699.92	7.82
564771.62	136949.92	29.2
564771.62	134616.59	6.67
564771.62	137033.27	29.94
564771.62	137116.59	30.61
564771.62	137199.92	31.43
564771.62	137283.27	32.45
564771.62	137366.59	33.9
564771.62	137449.92	35.63
564771.62	137533.27	37.49
564771.62	137616.59	39.29
564771.62	137699.92	40.9
564771.62	137783.27	42.42
564771.62	137866.59	43.84
564771.62	137949.92	45.25
564771.62	138033.27	46.61
564771.62	138116.59	47.83
563771.62	134616.59	-2.3
563771.62	134866.59	-0.33
564521.62	134783.27	6.01
564604.94	134783.27	6.84
564438.31	134783.27	5.27
564688.31	134783.27	7.86
564438.31	134866.59	7.61
564271.62	134949.92	8.15
564104.94	134949.92	5.04
564354.94	134949.92	8.88
564021.62	135116.59	4.86
563771.62	135116.59	1.71
564104.94	135116.59	6.21
564438.31	134949.92	9.07
561771.62	133366.59	-44.55
561771.62	132616.59	-17.15
561771.62	134116.59	-17.74
561771.62	131866.59	39.85
561771.62	134866.59	-14.43
562093.88	131123.59	103.89
563271.62	135616.59	-0.36
562521.62	135616.59	-7.3
563521.62	135366.59	0.77
561771.62	135616.59	-15.45
564771.62	138199.92	48.9
564771.62	138283.27	49.79
564771.62	138366.59	50.57
568713.81	130624.7	109.77
569260.88	130490.6	100.77
570012	130361.9	101.74
569771.62	132366.59	12.54
570021.62	132366.59	13.23
570771.62	131866.59	14.45
570771.62	131116.59	26.32
570521.62	132116.59	14.84
570763	130168.8	95.28
570271.62	132366.59	14.67
570021.62	132616.59	15.81
570021.62	132699.92	16.9
570021.62	132783.27	18.1
570021.62	133366.59	28.33
570021.62	133449.92	30
570021.62	133533.27	31.71
570104.94	133366.59	28.79
570021.62	133616.59	33.47
570021.62	132866.59	19.37
570104.94	132866.59	19.82
570188.31	133116.59	24.58
570188.31	133199.92	26.1
570188.31	133033.27	23.11
570188.31	133283.27	27.67
570188.31	132949.92	21.68
570188.31	132866.59	20.34
570188.31	133366.59	29.29
570021.62	133699.92	35.27
570021.62	133783.27	37.12
570021.62	135783.27	76.63
570021.62	135699.92	76.02
570021.62	135866.59	77.18
570021.62	135949.92	77.68
570021.62	135616.59	75.35
570021.62	136033.27	78.16
570021.62	135533.27	74.62
570021.62	135449.92	73.81
570021.62	136116.59	78.63
570021.62	136199.92	79.09
570021.62	135366.59	72.91
570021.62	136283.27	79.57
570021.62	135283.27	71.93
570021.62	135199.92	70.89
570021.62	136366.59	80.08
570021.62	136449.92	80.63
570021.62	135116.59	69.87
570021.62	136533.27	81.22
570021.62	135033.27	68.72
570021.62	134949.92	67.37
570021.62	136616.59	81.89
570021.62	136699.92	82.64
570021.62	134866.59	65.61
570021.62	136783.27	83.51
570021.62	134783.27	63.39
570021.62	134699.92	60.99
570021.62	136866.59	84.48
570021.62	136949.92	85.58
570021.62	134616.59	58.48
570021.62	137033.27	86.83
570021.62	134533.27	56.12
570021.62	134449.92	53.84
570021.62	137116.59	88.23
570021.62	137199.92	89.74
570021.62	134366.59	51.58
570021.62	137283.27	91.34
570021.62	134283.27	49.36
570021.62	134199.92	47.19
570021.62	137366.59	92.99
570021.62	137449.92	94.69
570021.62	134116.59	45.06
570021.62	137533.27	96.41
570021.62	134033.27	42.98
570021.62	133949.92	40.97
570021.62	137616.59	98.11
570021.62	137699.92	99.79
570021.62	133866.59	39.02
570021.62	137783.27	101.41
570021.62	137866.59	102.98
570021.62	137949.92	104.45
570021.62	138033.27	105.81
570021.62	138116.59	107.09
570021.62	138199.92	108.28
570021.62	138283.27	109.38
570021.62	138366.59	110.4
567354.94	138449.92	80.19
567271.62	138616.59	80.8
567438.31	138449.92	81.19
567521.62	138616.59	84.35
567188.31	138449.92	78.19
567104.94	138449.92	77.25
567604.94	138449.92	83.13
567021.62	138616.59	77.25
567688.31	138449.92	84
567771.62	138616.59	87.64
566938.31	138449.92	75.49
566854.94	138449.92	74.68
567854.94	138449.92	85.54
566771.62	138616.59	75.4
567938.31	138449.92	86.12
568021.62	138616.59	90.25
566688.31	138449.92	73.16
566604.94	138449.92	72.44
