1944 initial head conditions state plane coordinates meters

Xcoord         Ycoord      Z_m_ngvd29
569604.9      136033.3      134.836
569604.9      135533.3      136.219
569604.9      136116.6      134.613
569604.9      135449.9      136.448
569604.9      135366.6      136.674
569604.9      136199.9      134.397
569604.9      136283.3      134.187
569604.9      135283.3      136.891
569604.9      136366.6      133.984
569604.9      135199.9      137.105
569604.9      135116.6      137.3
569604.9      136449.9      133.792
569604.9      136533.3      133.607
569604.9      135033.3      137.489
569604.9      136616.6      133.439
569604.9      134949.9      137.659
569604.9      134866.6      137.819
569604.9      136699.9      133.275
569604.9      136783.3      133.135
569604.9      134783.3      137.965
569604.9      136866.6      132.999
569604.9      134699.9      138.099
569604.9      134616.6      138.224
569604.9      136949.9      132.879
569604.9      137033.3      132.765
569604.9      134533.3      138.335
569604.9      137116.6      132.661
569604.9      134449.9      138.442
569604.9      134366.6      138.529
569604.9      137199.9      132.563
569604.9      137283.3      132.468
569604.9      134283.3      138.611
569604.9      137366.6      132.377
569604.9      134199.9      138.669
569604.9      134116.6      138.712
569604.9      137449.9      132.287
569604.9      137533.3      132.199
569604.9      134033.3      138.733
569604.9      137616.6      132.11
569604.9      133949.9      138.735
569604.9      133866.6      138.725
569604.9      137699.9      132.022
569604.9      137783.3      131.934
569604.9      133783.3      138.7
569604.9      137866.6      131.845
569604.9      133699.9      138.67
569604.9      133616.6      138.627
569604.9      137949.9      131.754
567354.9      138033.3      142.071
567271.6      138033.3      142.232
567438.3      138033.3      141.902
567188.3      138033.3      142.378
567521.6      138033.3      141.714
567604.9      138033.3      141.52
567104.9      138033.3      142.513
567021.6      138033.3      142.639
567688.3      138033.3      141.303
566938.3      138033.3      142.751
567771.6      138033.3      141.079
567854.9      138033.3      140.837
566854.9      138033.3      142.859
566771.6      138033.3      142.952
567938.3      138033.3      140.582
566688.3      138033.3      143.042
568021.6      138033.3      140.313
568104.9      138033.3      140.026
566604.9      138033.3      143.121
566521.6      138033.3      143.195
568188.3      138033.3      139.729
566438.3      138033.3      143.26
568271.6      138033.3      139.405
568354.9      138033.3      139.073
566354.9      138033.3      143.32
566271.6      138033.3      143.374
568438.3      138033.3      138.706
566188.3      138033.3      143.421
568521.6      138033.3      138.329
568604.9      138033.3      137.92
566104.9      138033.3      143.466
566021.6      138033.3      143.503
568688.3      138033.3      137.493
565938.3      138033.3      143.538
568771.6      138033.3      137.042
568854.9      138033.3      136.565
565854.9      138033.3      143.568
565771.6      138033.3      143.597
568938.3      138033.3      136.073
565688.3      138033.3      143.621
569021.6      138033.3      135.552
569104.9      138033.3      135.025
565604.9      138033.3      143.644
565521.6      138033.3      143.664
569188.3      138033.3      134.474
565438.3      138033.3      143.682
569271.6      138033.3      133.92
569354.9      138033.3      133.355
565354.9      138033.3      143.698
565271.6      138033.3      143.711
569438.3      138033.3      132.789
565188.3      138033.3      143.724
569521.6      138033.3      132.222
569604.9      138033.3      131.661
565104.9      135783.3      147.205
565104.9      135866.6      147.126
565104.9      135699.9      147.277
565104.9      135616.6      147.345
565104.9      135949.9      147.045
565104.9      136033.3      146.954
565104.9      135533.3      147.406
565104.9      136116.6      146.862
565104.9      135449.9      147.461
565104.9      135366.6      147.512
565104.9      136199.9      146.763
565104.9      136283.3      146.66
565104.9      135283.3      147.554
565104.9      136366.6      146.552
565104.9      135199.9      147.594
565104.9      135116.6      147.622
565104.9      136449.9      146.44
565104.9      136533.3      146.325
565104.9      135033.3      147.648
565104.9      136616.6      146.205
565104.9      134949.9      147.665
565104.9      134866.6      147.678
565104.9      136699.9      146.083
565104.9      136783.3      145.956
565104.9      134783.3      147.684
565104.9      136866.6      145.827
565104.9      134699.9      147.685
565104.9      134616.6      147.682
565104.9      136949.9      145.694
565104.9      137033.3      145.559
565104.9      134533.3      147.674
565104.9      137116.6      145.421
565104.9      134449.9      147.665
565104.9      134366.6      147.651
565104.9      137199.9      145.28
565104.9      137283.3      145.137
565104.9      134283.3      147.637
565104.9      137366.6      144.99
565104.9      134199.9      147.621
565104.9      134116.6      147.605
565104.9      137449.9      144.842
565104.9      137533.3      144.689
565104.9      137616.6      144.536
565021.6      134116.6      147.522
565104.9      137699.9      144.379
565104.9      137783.3      144.22
564771.6      133866.6      147.272
564771.6      134116.6      147.251
564771.6      133616.6      147.315
565104.9      137866.6      144.06
564771.6      133366.6      147.385
565271.6      133116.6      147.515
565521.6      133116.6      147.45
565021.6      132866.6      147.596
564771.6      132616.6      147.792
565771.6      133366.6      147.479
565771.6      133116.6      147.301
565771.6      133449.9      147.549
565104.9      137949.9      143.898
565104.9      138033.3      143.735
567354.9      133533.3      144.932
567438.3      133533.3      144.683
567271.6      133366.6      145.008
567188.3      133533.3      145.426
567521.6      133366.6      144.305
567104.9      133533.3      145.666
567604.9      133533.3      144.186
567688.3      133533.3      143.943
567021.6      133366.6      145.663
566938.3      133533.3      146.121
567771.6      133366.6      143.593
566854.9      133533.3      146.337
567854.9      133533.3      143.486
567938.3      133533.3      143.285
566771.6      133366.6      146.222
566688.3      133533.3      146.71
568021.6      133366.6      143.016
566604.9      133533.3      146.867
568104.9      133533.3      142.939
568188.3      133533.3      142.778
566521.6      133366.6      146.675
566438.3      133533.3      147.135
568271.6      133366.6      142.567
566354.9      133533.3      147.242
568354.9      133533.3      142.444
568438.3      133533.3      142.259
566271.6      133366.6      147.037
566188.3      133533.3      147.411
568521.6      133366.6      142.057
566104.9      133533.3      147.479
568604.9      133533.3      141.859
568688.3      133533.3      141.64
566021.6      133366.6      147.31
565938.3      133449.9      147.474
568771.6      133366.6      141.363
565854.9      133533.3      147.599
568854.9      133533.3      141.166
568938.3      133533.3      140.918
565771.6      133533.3      147.622
565688.3      133533.3      147.633
569021.6      133366.6      140.583
569104.9      133533.3      140.397
569188.3      133533.3      140.121
569271.6      133366.6      139.745
569354.9      133533.3      139.546
569438.3      133533.3      139.239
569521.6      133366.6      138.815
569604.9      133449.9      138.532
569688.3      135783.3      134.959
569688.3      135866.6      134.714
569688.3      135699.9      135.206
569688.3      135949.9      134.471
569688.3      135616.6      135.453
569688.3      135533.3      135.7
569688.3      136033.3      134.232
569688.3      136116.6      133.995
569688.3      135449.9      135.944
569688.3      136199.9      133.766
569688.3      135366.6      136.187
569688.3      135283.3      136.418
569688.3      136283.3      133.541
569688.3      136366.6      133.323
569688.3      135199.9      136.648
569688.3      136449.9      133.116
569688.3      135116.6      136.855
569688.3      135033.3      137.057
569688.3      136533.3      132.917
569688.3      136616.6      132.735
569688.3      134949.9      137.237
569688.3      136699.9      132.559
569688.3      134866.6      137.406
569688.3      134783.3      137.559
569688.3      136783.3      132.41
569688.3      136866.6      132.266
569688.3      134699.9      137.7
569688.3      136949.9      132.143
569688.3      134616.6      137.832
569688.3      134533.3      137.951
569688.3      137033.3      132.029
569688.3      137116.6      131.929
569688.3      134449.9      138.066
569688.3      137199.9      131.838
569688.3      134366.6      138.163
569688.3      134283.3      138.254
569688.3      137283.3      131.753
569688.3      137366.6      131.676
569688.3      134199.9      138.321
569688.3      137449.9      131.602
569688.3      134116.6      138.369
569688.3      134033.3      138.39
569688.3      137533.3      131.532
569688.3      137616.6      131.462
569688.3      133949.9      138.392
569688.3      137699.9      131.393
569688.3      133866.6      138.38
569688.3      133783.3      138.353
569688.3      137783.3      131.323
569688.3      137866.6      131.253
569688.3      133699.9      138.322
569688.3      137949.9      131.179
569688.3      133616.6      138.28
569688.3      133533.3      138.236
569688.3      138033.3      131.104
567354.9      138116.6      141.847
567438.3      138116.6      141.68
567271.6      138116.6      142.006
567188.3      138116.6      142.151
567521.6      138116.6      141.493
567104.9      138116.6      142.285
567604.9      138116.6      141.301
567688.3      138116.6      141.085
567021.6      138116.6      142.41
566938.3      138116.6      142.524
567771.6      138116.6      140.862
566854.9      138116.6      142.633
567854.9      138116.6      140.62
567938.3      138116.6      140.365
566771.6      138116.6      142.728
566688.3      138116.6      142.821
568021.6      138116.6      140.095
566604.9      138116.6      142.904
568104.9      138116.6      139.806
568188.3      138116.6      139.507
566521.6      138116.6      142.982
566438.3      138116.6      143.052
568271.6      138116.6      139.179
566354.9      138116.6      143.116
568354.9      138116.6      138.845
568438.3      138116.6      138.477
566271.6      138116.6      143.175
566188.3      138116.6      143.226
568521.6      138116.6      138.098
566104.9      138116.6      143.275
568604.9      138116.6      137.691
568688.3      138116.6      137.266
566021.6      138116.6      143.315
565938.3      138116.6      143.354
568771.6      138116.6      136.82
565854.9      138116.6      143.386
568854.9      138116.6      136.349
568938.3      138116.6      135.866
565771.6      138116.6      143.417
565688.3      138116.6      143.445
569021.6      138116.6      135.356
565604.9      138116.6      143.47
569104.9      138116.6      134.841
569188.3      138116.6      134.303
565521.6      138116.6      143.492
565438.3      138116.6      143.511
569271.6      138116.6      133.763
565354.9      138116.6      143.529
569354.9      138116.6      133.213
569438.3      138116.6      132.663
565271.6      138116.6      143.544
565188.3      138116.6      143.559
569521.6      138116.6      132.111
565104.9      138116.6      143.572
569604.9      138116.6      131.566
569688.3      138116.6      131.024
565021.6      135783.3      147.112
565021.6      135866.6      147.037
565021.6      135699.9      147.18
565021.6      135949.9      146.961
565021.6      135616.6      147.244
565021.6      135533.3      147.302
565021.6      136033.3      146.875
565021.6      136116.6      146.787
565021.6      135449.9      147.354
565021.6      136199.9      146.692
565021.6      135366.6      147.401
565021.6      135283.3      147.441
565021.6      136283.3      146.594
565021.6      136366.6      146.492
565021.6      135199.9      147.478
565021.6      136449.9      146.385
565021.6      135116.6      147.505
565021.6      135033.3      147.53
565021.6      136533.3      146.275
565021.6      136616.6      146.159
565021.6      134949.9      147.547
565021.6      136699.9      146.043
565021.6      134866.6      147.56
565021.6      134783.3      147.568
565021.6      136783.3      145.92
565021.6      136866.6      145.796
565021.6      134699.9      147.571
565021.6      136949.9      145.667
565021.6      134616.6      147.572
565021.6      134533.3      147.567
565021.6      137033.3      145.536
565021.6      137116.6      145.402
565021.6      134449.9      147.561
565021.6      137199.9      145.265
565021.6      134366.6      147.552
565021.6      134283.3      147.543
565021.6      137283.3      145.125
565021.6      137366.6      144.981
565021.6      134199.9      147.533
565021.6      137449.9      144.837
565021.6      137533.3      144.687
565021.6      137616.6      144.536
565021.6      137699.9      144.382
564854.9      134199.9      147.345
565021.6      137783.3      144.226
565021.6      137866.6      144.067
564521.6      133866.6      147.02
564271.6      133616.6      146.895
564521.6      134116.6      146.956
564771.6      134366.6      147.241
564521.6      134366.6      146.913
564854.9      134366.6      147.347
564021.6      133366.6      146.917
565021.6      137949.9      143.908
564021.6      132616.6      147.961
565521.6      132866.6      147.394
566021.6      132866.6      146.91
565521.6      132616.6      147.379
564771.6      131866.6      148.462
564021.6      131866.6      149.286
565521.6      131866.6      147.51
565021.6      138033.3      143.747
565021.6      138116.6      143.584
567271.6      133116.6      144.787
567521.6      133116.6      144.162
567021.6      132616.6      145.004
567771.6      132616.6      143.377
566771.6      133116.6      145.857
568021.6      133116.6      142.986
566521.6      133116.6      146.273
568271.6      133116.6      142.502
566271.6      132616.6      146.465
568521.6      132616.6      141.569
568771.6      132866.6      141.052
569021.6      133116.6      140.435
569271.6      133116.6      139.574
569521.6      133116.6      138.636
569771.6      133366.6      137.766
569771.6      133116.6      137.603
569771.6      133449.9      137.815
569771.6      133533.3      137.863
569771.6      135783.3      134.39
569771.6      135699.9      134.65
569771.6      135866.6      134.133
569771.6      135949.9      133.878
569771.6      135616.6      134.91
569771.6      136033.3      133.626
569771.6      135533.3      135.171
569771.6      135449.9      135.43
569771.6      136116.6      133.376
569771.6      136199.9      133.132
569771.6      135366.6      135.688
569771.6      136283.3      132.893
569771.6      135283.3      135.935
569771.6      135199.9      136.179
569771.6      136366.6      132.661
569771.6      136449.9      132.44
569771.6      135116.6      136.398
569771.6      136533.3      132.227
569771.6      135033.3      136.611
569771.6      134949.9      136.798
569771.6      136616.6      132.034
569771.6      136699.9      131.846
569771.6      134866.6      136.973
569771.6      136783.3      131.69
569771.6      134783.3      137.13
569771.6      134699.9      137.274
569771.6      136866.6      131.541
569771.6      136949.9      131.419
569771.6      134616.6      137.41
569771.6      137033.3      131.307
569771.6      134533.3      137.533
569771.6      134449.9      137.653
569771.6      137116.6      131.213
569771.6      137199.9      131.132
569771.6      134366.6      137.758
569771.6      137283.3      131.059
569771.6      134283.3      137.858
569771.6      134199.9      137.939
569771.6      137366.6      130.998
569771.6      137449.9      130.939
569771.6      134116.6      137.994
569771.6      137533.3      130.887
569771.6      134033.3      138.009
569771.6      133949.9      138.008
569771.6      137616.6      130.835
569771.6      137699.9      130.785
569771.6      133866.6      137.996
569771.6      137783.3      130.734
569771.6      133783.3      137.971
569771.6      133699.9      137.943
569771.6      137866.6      130.681
569771.6      137949.9      130.624
569771.6      133616.6      137.904
569771.6      138033.3      130.565
569771.6      138116.6      130.501
567354.9      138199.9      141.623
567271.6      138199.9      141.781
567438.3      138199.9      141.459
567521.6      138199.9      141.274
567188.3      138199.9      141.924
567104.9      138199.9      142.057
567604.9      138199.9      141.083
567021.6      138199.9      142.183
567688.3      138199.9      140.868
567771.6      138199.9      140.646
566938.3      138199.9      142.297
566854.9      138199.9      142.407
567854.9      138199.9      140.404
566771.6      138199.9      142.505
567938.3      138199.9      140.148
568021.6      138199.9      139.877
566688.3      138199.9      142.601
566604.9      138199.9      142.687
568104.9      138199.9      139.586
566521.6      138199.9      142.769
568188.3      138199.9      139.284
568271.6      138199.9      138.955
566438.3      138199.9      142.844
566354.9      138199.9      142.912
568354.9      138199.9      138.619
566271.6      138199.9      142.976
568438.3      138199.9      138.249
568521.6      138199.9      137.87
566188.3      138199.9      143.031
566104.9      138199.9      143.084
568604.9      138199.9      137.464
566021.6      138199.9      143.127
568688.3      138199.9      137.042
568771.6      138199.9      136.6
565938.3      138199.9      143.169
565854.9      138199.9      143.204
568854.9      138199.9      136.136
565771.6      138199.9      143.238
568938.3      138199.9      135.661
569021.6      138199.9      135.161
565688.3      138199.9      143.268
565604.9      138199.9      143.295
569104.9      138199.9      134.657
565521.6      138199.9      143.32
569188.3      138199.9      134.133
569271.6      138199.9      133.607
565438.3      138199.9      143.341
565354.9      138199.9      143.361
569354.9      138199.9      133.072
565271.6      138199.9      143.378
569438.3      138199.9      132.536
569521.6      138199.9      132
565188.3      138199.9      143.394
565104.9      138199.9      143.408
569604.9      138199.9      131.47
565021.6      138199.9      143.422
569688.3      138199.9      130.944
569771.6      138199.9      130.435
564938.3      135783.3      147.018
564938.3      135699.9      147.081
564938.3      135866.6      146.947
564938.3      135949.9      146.874
564938.3      135616.6      147.141
564938.3      136033.3      146.793
564938.3      135533.3      147.196
564938.3      135449.9      147.245
564938.3      136116.6      146.71
564938.3      136199.9      146.62
564938.3      135366.6      147.29
564938.3      136283.3      146.527
564938.3      135283.3      147.327
564938.3      135199.9      147.362
564938.3      136366.6      146.429
564938.3      136449.9      146.327
564938.3      135116.6      147.388
564938.3      136533.3      146.222
564938.3      135033.3      147.412
564938.3      134949.9      147.429
564938.3      136616.6      146.111
564938.3      136699.9      145.999
564938.3      134866.6      147.443
564938.3      136783.3      145.881
564938.3      134783.3      147.452
564938.3      134699.9      147.457
564938.3      136866.6      145.762
564938.3      136949.9      145.638
564938.3      134616.6      147.459
564938.3      137033.3      145.511
564938.3      134533.3      147.458
564938.3      134449.9      147.456
564938.3      137116.6      145.381
564938.3      137199.9      145.248
564938.3      134366.6      147.451
564938.3      137283.3      145.112
564938.3      134283.3      147.446
564938.3      137366.6      144.972
564938.3      137449.9      144.83
564938.3      137533.3      144.684
564938.3      137616.6      144.536
564938.3      137699.9      144.384
564938.3      137783.3      144.231
564938.3      137866.6      144.075
564938.3      137949.9      143.917
564271.6      134116.6      146.646
564021.6      134116.6      146.331
564271.6      134366.6      146.578
564771.6      134449.9      147.238
564604.9      134449.9      147.015
564854.9      134449.9      147.348
564521.6      134616.6      146.883
564271.6      134616.6      146.533
564604.9      134616.6      146.999
563271.6      133366.6      146.571
563271.6      132616.6      148.206
563271.6      134116.6      145.544
564938.3      138033.3      143.758
563271.6      131866.6      150.097
566271.6      131866.6      146.27
564765.4      131365        149.028
564003.7      131359.7      150.341
565516.5      131365        147.68
563166.8      131112.9      152.457
566267.5      131375.8      146.218
564938.3      138116.6      143.597
564938.3      138199.9      143.436
567021.6      131866.6      144.735
567771.6      131866.6      142.978
568521.6      131866.6      140.96
569271.6      132616.6      139.17
569271.6      131866.6      138.56
569271.6      132866.6      139.378
569521.6      132866.6      138.441
569771.6      132866.6      137.428
569854.9      133366.6      137.394
569854.9      133199.9      137.294
569854.9      133449.9      137.44
569854.9      133033.3      137.188
569854.9      132866.6      137.077
570021.6      133116.6      136.482
570021.6      133033.3      136.439
570021.6      133199.9      136.523
569854.9      133533.3      137.483
569854.9      133616.6      137.521
569854.9      135783.3      133.82
569854.9      135866.6      133.552
569854.9      135699.9      134.092
569854.9      135616.6      134.365
569854.9      135949.9      133.284
569854.9      136033.3      133.019
569854.9      135533.3      134.639
569854.9      136116.6      132.756
569854.9      135449.9      134.913
569854.9      135366.6      135.186
569854.9      136199.9      132.499
569854.9      136283.3      132.246
569854.9      135283.3      135.448
569854.9      136366.6      132
569854.9      135199.9      135.707
569854.9      135116.6      135.938
569854.9      136449.9      131.765
569854.9      136533.3      131.538
569854.9      135033.3      136.161
569854.9      136616.6      131.334
569854.9      134949.9      136.355
569854.9      134866.6      136.536
569854.9      136699.9      131.135
569854.9      136783.3      130.973
569854.9      134783.3      136.695
569854.9      136866.6      130.819
569854.9      134699.9      136.842
569854.9      134616.6      136.98
569854.9      136949.9      130.697
569854.9      137033.3      130.589
569854.9      134533.3      137.106
569854.9      137116.6      130.502
569854.9      134449.9      137.23
569854.9      134366.6      137.342
569854.9      137199.9      130.431
569854.9      137283.3      130.371
569854.9      134283.3      137.451
569854.9      137366.6      130.324
569854.9      134199.9      137.547
569854.9      134116.6      137.608
569854.9      137449.9      130.281
569854.9      137533.3      130.248
569854.9      134033.3      137.617
569854.9      137616.6      130.215
569854.9      133949.9      137.614
569854.9      133866.6      137.604
569854.9      137699.9      130.183
569854.9      137783.3      130.15
569854.9      133783.3      137.581
569854.9      137866.6      130.115
569854.9      133699.9      137.557
569854.9      137949.9      130.075
569854.9      138033.3      130.032
569854.9      138116.6      129.982
569854.9      138199.9      129.931
567354.9      138283.3      141.405
567271.6      138283.3      141.561
567438.3      138283.3      141.243
567188.3      138283.3      141.702
567521.6      138283.3      141.059
567604.9      138283.3      140.87
567104.9      138283.3      141.835
567021.6      138283.3      141.959
567688.3      138283.3      140.656
566938.3      138283.3      142.074
567771.6      138283.3      140.434
567854.9      138283.3      140.192
566854.9      138283.3      142.185
566771.6      138283.3      142.286
567938.3      138283.3      139.935
566688.3      138283.3      142.384
568021.6      138283.3      139.663
568104.9      138283.3      139.371
566604.9      138283.3      142.474
566521.6      138283.3      142.561
568188.3      138283.3      139.069
566438.3      138283.3      142.64
568271.6      138283.3      138.738
568354.9      138283.3      138.401
566354.9      138283.3      142.713
566271.6      138283.3      142.78
568438.3      138283.3      138.031
566188.3      138283.3      142.84
568521.6      138283.3      137.653
568604.9      138283.3      137.249
566104.9      138283.3      142.897
566021.6      138283.3      142.944
568688.3      138283.3      136.829
565938.3      138283.3      142.989
568771.6      138283.3      136.392
568854.9      138283.3      135.935
565854.9      138283.3      143.027
565771.6      138283.3      143.063
568938.3      138283.3      135.466
565688.3      138283.3      143.095
569021.6      138283.3      134.976
569104.9      138283.3      134.482
565604.9      138283.3      143.124
565521.6      138283.3      143.15
569188.3      138283.3      133.969
565438.3      138283.3      143.172
569271.6      138283.3      133.455
569354.9      138283.3      132.933
565354.9      138283.3      143.194
565271.6      138283.3      143.211
569438.3      138283.3      132.41
565188.3      138283.3      143.228
569521.6      138283.3      131.888
569604.9      138283.3      131.372
565104.9      138283.3      143.244
565021.6      138283.3      143.259
569688.3      138283.3      130.858
564938.3      138283.3      143.273
569771.6      138283.3      130.362
569854.9      138283.3      129.871
564854.9      135783.3      146.922
564854.9      135866.6      146.855
564854.9      135699.9      146.982
564854.9      135616.6      147.038
564854.9      135949.9      146.786
564854.9      136033.3      146.709
564854.9      135533.3      147.089
564854.9      136116.6      146.631
564854.9      135449.9      147.135
564854.9      135366.6      147.177
564854.9      136199.9      146.546
564854.9      136283.3      146.457
564854.9      135283.3      147.212
564854.9      136366.6      146.364
564854.9      135199.9      147.245
564854.9      135116.6      147.27
564854.9      136449.9      146.267
564854.9      136533.3      146.167
564854.9      135033.3      147.293
564854.9      136616.6      146.061
564854.9      134949.9      147.31
564854.9      134866.6      147.324
564854.9      136699.9      145.954
564854.9      136783.3      145.841
564854.9      134783.3      147.334
564854.9      136866.6      145.726
564854.9      134699.9      147.341
564854.9      134616.6      147.346
564854.9      136949.9      145.607
564854.9      137033.3      145.485
564854.9      134533.3      147.347
564854.9      137116.6      145.359
564854.9      137199.9      145.23
564854.9      137283.3      145.098
564854.9      137366.6      144.962
564854.9      137449.9      144.824
564854.9      137533.3      144.681
564854.9      137616.6      144.536
564854.9      137699.9      144.387
564854.9      137783.3      144.237
564854.9      137866.6      144.083
564854.9      137949.9      143.927
564854.9      138033.3      143.77
564021.6      134366.6      146.243
563521.6      134366.6      145.661
564021.6      134616.6      146.191
564771.6      134533.3      147.235
564688.3      134533.3      147.121
564688.3      134616.6      147.115
564521.6      134699.9      146.873
564604.9      134699.9      146.99
564354.9      134699.9      146.638
564271.6      134866.6      146.499
564021.6      134866.6      146.16
564354.9      134866.6      146.615
564688.3      134699.9      147.107
562521.6      133366.6      146.861
562521.6      132616.6      148.722
562521.6      134116.6      145.623
562521.6      131866.6      150.902
563271.6      134866.6      145.399
562521.6      134866.6      145.288
563521.6      134866.6      145.595
564854.9      138116.6      143.61
562512.4      131112.9      153.368
567018.6      131236.3      144.518
564854.9      138199.9      143.45
564854.9      138283.3      143.289
567769.6      131107.5      142.584
568520.6      130839.3      140.328
569271.6      131116.6      138.079
569521.6      132616.6      138.242
569521.6      132116.6      137.85
570021.6      131866.6      135.785
570021.6      131116.6      135.431
570021.6      132116.6      135.92
569771.6      132616.6      137.251
569854.9      132699.9      136.966
569938.3      133366.6      136.999
569938.3      133283.3      136.956
569938.3      133449.9      137.038
570021.6      133283.3      136.562
569938.3      133533.3      137.075
569938.3      132949.9      136.765
569938.3      132866.6      136.714
570021.6      132949.9      136.394
569938.3      132783.3      136.663
570104.9      133116.6      136.09
570104.9      133199.9      136.123
570104.9      133033.3      136.052
570104.9      132949.9      136.014
570104.9      133283.3      136.155
569938.3      133616.6      137.106
569938.3      133699.9      137.135
569938.3      135783.3      133.248
569938.3      135866.6      132.97
569938.3      135699.9      133.529
569938.3      135949.9      132.693
569938.3      135616.6      133.812
569938.3      135533.3      134.097
569938.3      136033.3      132.418
569938.3      136116.6      132.144
569938.3      135449.9      134.382
569938.3      136199.9      131.874
569938.3      135366.6      134.667
569938.3      135283.3      134.944
569938.3      136283.3      131.609
569938.3      136366.6      131.349
569938.3      135199.9      135.218
569938.3      136449.9      131.101
569938.3      135116.6      135.461
569938.3      135033.3      135.694
569938.3      136533.3      130.86
569938.3      136616.6      130.644
569938.3      134949.9      135.889
569938.3      136699.9      130.435
569938.3      134866.6      136.069
569938.3      134783.3      136.227
569938.3      136783.3      130.269
569938.3      136866.6      130.113
569938.3      134699.9      136.372
569938.3      136949.9      129.995
569938.3      134616.6      136.51
569938.3      134533.3      136.636
569938.3      137033.3      129.893
569938.3      137116.6      129.818
569938.3      134449.9      136.761
569938.3      137199.9      129.761
569938.3      134366.6      136.872
569938.3      134283.3      136.979
569938.3      137283.3      129.716
569938.3      137366.6      129.686
569938.3      134199.9      137.067
569938.3      137449.9      129.66
569938.3      134116.6      137.13
569938.3      134033.3      137.157
569938.3      137533.3      129.644
569938.3      137616.6      129.629
569938.3      133949.9      137.167
569938.3      137699.9      129.616
569938.3      133866.6      137.166
569938.3      133783.3      137.152
569938.3      137783.3      129.6
569938.3      137866.6      129.581
569938.3      137949.9      129.557
569938.3      138033.3      129.529
569938.3      138116.6      129.493
569938.3      138199.9      129.455
569938.3      138283.3      129.406
567354.9      138366.6      141.189
567438.3      138366.6      141.028
567271.6      138366.6      141.343
567188.3      138366.6      141.482
567521.6      138366.6      140.846
567104.9      138366.6      141.614
567604.9      138366.6      140.659
567688.3      138366.6      140.445
567021.6      138366.6      141.738
566938.3      138366.6      141.853
567771.6      138366.6      140.224
566854.9      138366.6      141.965
567854.9      138366.6      139.981
567938.3      138366.6      139.725
566771.6      138366.6      142.068
566688.3      138366.6      142.17
568021.6      138366.6      139.452
566604.9      138366.6      142.264
568104.9      138366.6      139.159
568188.3      138366.6      138.855
566521.6      138366.6      142.354
566438.3      138366.6      142.437
568271.6      138366.6      138.523
566354.9      138366.6      142.515
568354.9      138366.6      138.185
568438.3      138366.6      137.816
566271.6      138366.6      142.587
566188.3      138366.6      142.65
568521.6      138366.6      137.438
566104.9      138366.6      142.711
568604.9      138366.6      137.036
568688.3      138366.6      136.62
566021.6      138366.6      142.761
565938.3      138366.6      142.81
568771.6      138366.6      136.187
565854.9      138366.6      142.851
568854.9      138366.6      135.736
568938.3      138366.6      135.275
565771.6      138366.6      142.889
565688.3      138366.6      142.923
569021.6      138366.6      134.794
565604.9      138366.6      142.953
569104.9      138366.6      134.308
569188.3      138366.6      133.807
565521.6      138366.6      142.98
565438.3      138366.6      143.004
569271.6      138366.6      133.304
565354.9      138366.6      143.027
569354.9      138366.6      132.795
569438.3      138366.6      132.285
565271.6      138366.6      143.045
565188.3      138366.6      143.064
569521.6      138366.6      131.776
565104.9      138366.6      143.08
569604.9      138366.6      131.272
569688.3      138366.6      130.772
565021.6      138366.6      143.096
564938.3      138366.6      143.111
569771.6      138366.6      130.289
564854.9      138366.6      143.127
569854.9      138366.6      129.809
569938.3      138366.6      129.356
564771.6      135783.3      146.825
564771.6      135866.6      146.762
564771.6      135699.9      146.881
564771.6      135949.9      146.698
564771.6      135616.6      146.934
564771.6      135533.3      146.982
564771.6      136033.3      146.625
564771.6      136116.6      146.551
564771.6      135449.9      147.025
564771.6      136199.9      146.47
564771.6      135366.6      147.065
564771.6      135283.3      147.098
564771.6      136283.3      146.387
564771.6      136366.6      146.299
564771.6      135199.9      147.129
564771.6      136449.9      146.206
564771.6      135116.6      147.152
564771.6      135033.3      147.175
564771.6      136533.3      146.111
564771.6      136616.6      146.01
564771.6      134949.9      147.191
564771.6      136699.9      145.908
564771.6      134866.6      147.206
564771.6      134783.3      147.216
564771.6      136783.3      145.8
564771.6      136866.6      145.69
564771.6      134699.9      147.225
564771.6      136949.9      145.575
564771.6      134616.6      147.231
564771.6      137033.3      145.458
564771.6      137116.6      145.337
564771.6      137199.9      145.212
564771.6      137283.3      145.084
564771.6      137366.6      144.951
564771.6      137449.9      144.818
564771.6      137533.3      144.678
564771.6      137616.6      144.537
564771.6      137699.9      144.391
564771.6      137783.3      144.243
564771.6      137866.6      144.092
564771.6      137949.9      143.938
564771.6      138033.3      143.783
564771.6      138116.6      143.625
563771.6      134616.6      145.88
563771.6      134866.6      145.856
564521.6      134783.3      146.862
564604.9      134783.3      146.98
564438.3      134783.3      146.745
564688.3      134783.3      147.098
564438.3      134866.6      146.733
564271.6      134949.9      146.486
564104.9      134949.9      146.26
564354.9      134949.9      146.602
564021.6      135116.6      146.13
563771.6      135116.6      145.838
564104.9      135116.6      146.236
564438.3      134949.9      146.719
561771.6      133366.6      147.688
561771.6      132616.6      149.526
561771.6      134116.6      146.352
561771.6      131866.6      151.695
561771.6      134866.6      145.864
562093.9      131123.6      153.829
563271.6      135616.6      145.419
562521.6      135616.6      145.358
563521.6      135366.6      145.586
561771.6      135616.6      145.935
564771.6      138199.9      143.466
564771.6      138283.3      143.305
564771.6      138366.6      143.144
568713.8      130624.7      139.629
