593521.62	123866.6	593771.62	123866.6	593771.62	124116.6	593521.62	124116.6
594021.62	123616.6	594171.31	123620	594172.62	123868.19	594021.62	123866.6
594171.31	123620	594320.94	123623.4	594323.62	123869.77	594172.62	123868.19
594320.94	123623.4	594468.81	123606.87	594471	123798.88	594323.62	123869.77
594471	123798.88	594482.24	124036.2	594326.25	124116.16	594323.62	123869.77
594482.24	124036.2	594480.81	124266.27	594328.94	124362.53	594326.25	124116.16
594328.94	124362.53	594175.31	124364.57	594174	124116.38	594326.25	124116.16
594175.31	124364.57	594021.62	124366.6	594021.62	124116.6	594174	124116.38
594021.62	124116.6	594021.62	123866.6	594172.62	123868.19	594174	124116.38
594172.62	123868.19	594323.62	123869.77	594326.25	124116.16	594174	124116.38
585771.62	124366.6	585771.62	124616.6	585604.94	124616.6	585521.62	124366.6
585771.62	124616.6	585771.62	124866.6	585604.94	124866.6	585604.94	124616.6
585771.62	124866.6	585771.62	125116.6	585521.62	125116.6	585604.94	124866.6
585521.62	125116.6	585271.62	125116.6	585438.31	124866.6	585604.94	124866.6
585271.62	125116.6	585271.62	124366.6	585438.31	124616.6	585438.31	124866.6
585271.62	125116.6	585021.62	125116.6	585021.62	124366.6	585271.62	124366.6
585271.62	124366.6	585521.62	124366.6	585604.94	124616.6	585438.31	124616.6
585604.94	124616.6	585604.94	124866.6	585438.31	124866.6	585438.31	124616.6
585771.62	124366.6	586021.62	124366.6	586021.62	124616.6	585771.62	124616.6
586021.62	124366.6	586271.62	124366.6	586271.62	124616.6	586021.62	124616.6
586271.62	124366.6	586521.62	124366.6	586521.62	124616.6	586271.62	124616.6
586521.62	124616.6	586521.62	124866.6	586271.62	124866.6	586271.62	124616.6
586521.62	124866.6	586521.62	125116.6	586271.62	125116.6	586271.62	124866.6
586271.62	125116.6	586021.62	125116.6	586021.62	124866.6	586271.62	124866.6
586021.62	125116.6	585771.62	125116.6	585771.62	124866.6	586021.62	124866.6
585771.62	124866.6	585771.62	124616.6	586021.62	124616.6	586021.62	124866.6
586021.62	124616.6	586271.62	124616.6	586271.62	124866.6	586021.62	124866.6
586521.62	124366.6	586771.62	124366.6	586771.62	124616.6	586521.62	124616.6
586771.62	124366.6	587021.62	124366.6	587021.62	124616.6	586771.62	124616.6
587021.62	124366.6	587271.62	124366.6	587271.62	124616.6	587021.62	124616.6
587271.62	124616.6	587271.62	124866.6	587021.62	124866.6	587021.62	124616.6
587271.62	124866.6	587271.62	125116.6	587021.62	125116.6	587021.62	124866.6
587021.62	125116.6	586771.62	125116.6	586771.62	124866.6	587021.62	124866.6
586771.62	125116.6	586521.62	125116.6	586521.62	124866.6	586771.62	124866.6
586521.62	124866.6	586521.62	124616.6	586771.62	124616.6	586771.62	124866.6
586771.62	124616.6	587021.62	124616.6	587021.62	124866.6	586771.62	124866.6
587271.62	124366.6	587521.62	124366.6	587521.62	124616.6	587271.62	124616.6
587521.62	124366.6	587771.62	124366.6	587771.62	124616.6	587521.62	124616.6
587771.62	124366.6	588021.62	124366.6	588021.62	124616.6	587771.62	124616.6
588021.62	124616.6	588021.62	124866.6	587771.62	124866.6	587771.62	124616.6
588021.62	124866.6	588021.62	125116.6	587771.62	125116.6	587771.62	124866.6
587771.62	125116.6	587521.62	125116.6	587521.62	124866.6	587771.62	124866.6
587521.62	125116.6	587271.62	125116.6	587271.62	124866.6	587521.62	124866.6
587271.62	124866.6	587271.62	124616.6	587521.62	124616.6	587521.62	124866.6
587521.62	124616.6	587771.62	124616.6	587771.62	124866.6	587521.62	124866.6
588021.62	124366.6	588271.62	124366.6	588271.62	124616.6	588021.62	124616.6
588271.62	124366.6	588521.62	124366.6	588521.62	124616.6	588271.62	124616.6
588521.62	124366.6	588771.62	124366.6	588771.62	124616.6	588521.62	124616.6
588771.62	124616.6	588771.62	124866.6	588521.62	124866.6	588521.62	124616.6
588771.62	124866.6	588771.62	125116.6	588521.62	125116.6	588521.62	124866.6
588521.62	125116.6	588271.62	125116.6	588271.62	124866.6	588521.62	124866.6
588271.62	125116.6	588021.62	125116.6	588021.62	124866.6	588271.62	124866.6
588021.62	124866.6	588021.62	124616.6	588271.62	124616.6	588271.62	124866.6
588271.62	124616.6	588521.62	124616.6	588521.62	124866.6	588271.62	124866.6
588771.62	124366.6	589021.62	124366.6	589021.62	124616.6	588771.62	124616.6
589021.62	124366.6	589271.62	124366.6	589271.62	124616.6	589021.62	124616.6
589271.62	124366.6	589521.62	124366.6	589521.62	124616.6	589271.62	124616.6
589521.62	124616.6	589521.62	124866.6	589271.62	124866.6	589271.62	124616.6
589521.62	124866.6	589521.62	125116.6	589271.62	125116.6	589271.62	124866.6
589271.62	125116.6	589021.62	125116.6	589021.62	124866.6	589271.62	124866.6
589021.62	125116.6	588771.62	125116.6	588771.62	124866.6	589021.62	124866.6
588771.62	124866.6	588771.62	124616.6	589021.62	124616.6	589021.62	124866.6
589021.62	124616.6	589271.62	124616.6	589271.62	124866.6	589021.62	124866.6
589521.62	124366.6	589771.62	124366.6	589771.62	124616.6	589521.62	124616.6
589771.62	124366.6	590021.62	124366.6	590021.62	124616.6	589771.62	124616.6
590021.62	124366.6	590271.62	124366.6	590271.62	124616.6	590021.62	124616.6
590271.62	124616.6	590271.62	124866.6	590021.62	124866.6	590021.62	124616.6
590271.62	124866.6	590271.62	125116.6	590021.62	125116.6	590021.62	124866.6
590021.62	125116.6	589771.62	125116.6	589771.62	124866.6	590021.62	124866.6
589771.62	125116.6	589521.62	125116.6	589521.62	124866.6	589771.62	124866.6
589521.62	124866.6	589521.62	124616.6	589771.62	124616.6	589771.62	124866.6
589771.62	124616.6	590021.62	124616.6	590021.62	124866.6	589771.62	124866.6
590271.62	124366.6	590521.62	124366.6	590521.62	124616.6	590271.62	124616.6
590521.62	124366.6	590771.62	124366.6	590771.62	124616.6	590521.62	124616.6
590771.62	124366.6	591021.62	124366.6	591021.62	124616.6	590771.62	124616.6
591021.62	124616.6	591021.62	124866.6	590771.62	124866.6	590771.62	124616.6
591021.62	124866.6	591021.62	125116.6	590771.62	125116.6	590771.62	124866.6
590771.62	125116.6	590521.62	125116.6	590521.62	124866.6	590771.62	124866.6
590521.62	125116.6	590271.62	125116.6	590271.62	124866.6	590521.62	124866.6
590271.62	124866.6	590271.62	124616.6	590521.62	124616.6	590521.62	124866.6
590521.62	124616.6	590771.62	124616.6	590771.62	124866.6	590521.62	124866.6
591021.62	124366.6	591271.62	124366.6	591271.62	124616.6	591021.62	124616.6
591271.62	124366.6	591521.62	124366.6	591521.62	124616.6	591271.62	124616.6
591521.62	124366.6	591771.62	124366.6	591771.62	124616.6	591521.62	124616.6
591771.62	124616.6	591771.62	124866.6	591521.62	124866.6	591521.62	124616.6
591771.62	124866.6	591771.62	125116.6	591521.62	125116.6	591521.62	124866.6
591521.62	125116.6	591271.62	125116.6	591271.62	124866.6	591521.62	124866.6
591271.62	125116.6	591021.62	125116.6	591021.62	124866.6	591271.62	124866.6
591021.62	124866.6	591021.62	124616.6	591271.62	124616.6	591271.62	124866.6
591271.62	124616.6	591521.62	124616.6	591521.62	124866.6	591271.62	124866.6
591771.62	124366.6	592021.62	124366.6	592021.62	124616.6	591771.62	124616.6
592021.62	124366.6	592271.62	124366.6	592271.62	124616.6	592021.62	124616.6
592271.62	124366.6	592521.62	124366.6	592521.62	124616.6	592271.62	124616.6
592521.62	124616.6	592521.62	124866.6	592271.62	124866.6	592271.62	124616.6
592521.62	124866.6	592521.62	125116.6	592271.62	125116.6	592271.62	124866.6
592271.62	125116.6	592021.62	125116.6	592021.62	124866.6	592271.62	124866.6
592021.62	125116.6	591771.62	125116.6	591771.62	124866.6	592021.62	124866.6
591771.62	124866.6	591771.62	124616.6	592021.62	124616.6	592021.62	124866.6
592021.62	124616.6	592271.62	124616.6	592271.62	124866.6	592021.62	124866.6
592521.62	124366.6	592771.62	124366.6	592771.62	124616.6	592521.62	124616.6
592771.62	124366.6	593021.62	124366.6	593021.62	124616.6	592771.62	124616.6
593021.62	124366.6	593271.62	124366.6	593271.62	124616.6	593021.62	124616.6
593271.62	124616.6	593271.62	124866.6	593021.62	124866.6	593021.62	124616.6
593271.62	124866.6	593271.62	125116.6	593021.62	125116.6	593021.62	124866.6
593021.62	125116.6	592771.62	125116.6	592771.62	124866.6	593021.62	124866.6
592771.62	125116.6	592521.62	125116.6	592521.62	124866.6	592771.62	124866.6
592521.62	124866.6	592521.62	124616.6	592771.62	124616.6	592771.62	124866.6
592771.62	124616.6	593021.62	124616.6	593021.62	124866.6	592771.62	124866.6
593271.62	124366.6	593521.62	124366.6	593521.62	124616.6	593271.62	124616.6
593521.62	124366.6	593771.62	124366.6	593771.62	124616.6	593521.62	124616.6
593771.62	124366.6	594021.62	124366.6	594021.62	124616.6	593771.62	124616.6
594021.62	124616.6	594021.62	124866.6	593771.62	124866.6	593771.62	124616.6
594021.62	124866.6	594021.62	125116.6	593771.62	125116.6	593771.62	124866.6
593771.62	125116.6	593521.62	125116.6	593521.62	124866.6	593771.62	124866.6
593521.62	125116.6	593271.62	125116.6	593271.62	124866.6	593521.62	124866.6
593271.62	124866.6	593271.62	124616.6	593521.62	124616.6	593521.62	124866.6
593521.62	124616.6	593771.62	124616.6	593771.62	124866.6	593521.62	124866.6
594021.62	124366.6	594175.31	124364.57	594200.69	124614.1	594021.62	124616.6
594175.31	124364.57	594328.94	124362.53	594379.75	124611.6	594200.69	124614.1
594328.94	124362.53	594480.81	124266.27	594533.44	124518.49	594379.75	124611.6
594533.44	124518.49	594618.63	124806.96	594430.5	124860.66	594379.75	124611.6
594618.63	124806.96	594711.12	125086.37	594481.31	125109.73	594430.5	124860.66
594481.31	125109.73	594251.44	125113.16	594226.06	124863.63	594430.5	124860.66
594251.44	125113.16	594021.62	125116.6	594021.62	124866.6	594226.06	124863.63
594021.62	124866.6	594021.62	124616.6	594200.69	124614.1	594226.06	124863.63
594200.69	124614.1	594379.75	124611.6	594430.5	124860.66	594226.06	124863.63
585021.62	125116.6	585021.62	125366.6	584521.62	125366.6	584271.62	125116.6
585021.62	125366.6	585021.62	125616.6	584771.62	125616.6	584521.62	125366.6
585021.62	125616.6	585021.62	125866.6	584771.62	125866.6	584771.62	125616.6
584771.62	125866.6	584521.62	125866.6	584521.62	125366.6	584771.62	125616.6
584521.62	125866.6	584271.62	125866.6	584271.62	125116.6	584521.62	125366.6
585021.62	125116.6	585271.62	125116.6	585271.62	125366.6	585021.62	125366.6
585271.62	125116.6	585521.62	125116.6	585521.62	125366.6	585271.62	125366.6
585521.62	125116.6	585771.62	125116.6	585771.62	125366.6	585521.62	125366.6
585771.62	125366.6	585771.62	125616.6	585521.62	125616.6	585521.62	125366.6
585771.62	125616.6	585771.62	125866.6	585521.62	125866.6	585521.62	125616.6
585521.62	125866.6	585271.62	125866.6	585271.62	125616.6	585521.62	125616.6
585271.62	125866.6	585021.62	125866.6	585021.62	125616.6	585271.62	125616.6
585021.62	125616.6	585021.62	125366.6	585271.62	125366.6	585271.62	125616.6
585271.62	125366.6	585521.62	125366.6	585521.62	125616.6	585271.62	125616.6
585771.62	125116.6	586021.62	125116.6	586021.62	125366.6	585771.62	125366.6
586021.62	125116.6	586271.62	125116.6	586271.62	125366.6	586021.62	125366.6
586271.62	125116.6	586521.62	125116.6	586521.62	125366.6	586271.62	125366.6
586521.62	125366.6	586521.62	125616.6	586271.62	125616.6	586271.62	125366.6
586521.62	125616.6	586521.62	125866.6	586271.62	125866.6	586271.62	125616.6
586271.62	125866.6	586021.62	125866.6	586021.62	125616.6	586271.62	125616.6
586021.62	125866.6	585771.62	125866.6	585771.62	125616.6	586021.62	125616.6
585771.62	125616.6	585771.62	125366.6	586021.62	125366.6	586021.62	125616.6
586021.62	125366.6	586271.62	125366.6	586271.62	125616.6	586021.62	125616.6
586521.62	125116.6	586771.62	125116.6	586771.62	125366.6	586521.62	125366.6
586771.62	125116.6	587021.62	125116.6	587021.62	125366.6	586771.62	125366.6
587021.62	125116.6	587271.62	125116.6	587271.62	125366.6	587021.62	125366.6
587271.62	125366.6	587271.62	125616.6	587021.62	125616.6	587021.62	125366.6
587271.62	125616.6	587271.62	125866.6	587021.62	125866.6	587021.62	125616.6
587021.62	125866.6	586771.62	125866.6	586771.62	125616.6	587021.62	125616.6
586771.62	125866.6	586521.62	125866.6	586521.62	125616.6	586771.62	125616.6
586521.62	125616.6	586521.62	125366.6	586771.62	125366.6	586771.62	125616.6
586771.62	125366.6	587021.62	125366.6	587021.62	125616.6	586771.62	125616.6
587271.62	125116.6	587521.62	125116.6	587521.62	125366.6	587271.62	125366.6
587521.62	125116.6	587771.62	125116.6	587771.62	125366.6	587521.62	125366.6
587771.62	125116.6	588021.62	125116.6	588021.62	125366.6	587771.62	125366.6
588021.62	125366.6	588021.62	125616.6	587771.62	125616.6	587771.62	125366.6
588021.62	125616.6	588021.62	125866.6	587771.62	125866.6	587771.62	125616.6
587771.62	125866.6	587521.62	125866.6	587521.62	125616.6	587771.62	125616.6
587521.62	125866.6	587271.62	125866.6	587271.62	125616.6	587521.62	125616.6
587271.62	125616.6	587271.62	125366.6	587521.62	125366.6	587521.62	125616.6
587521.62	125366.6	587771.62	125366.6	587771.62	125616.6	587521.62	125616.6
588021.62	125116.6	588271.62	125116.6	588271.62	125366.6	588021.62	125366.6
588271.62	125116.6	588521.62	125116.6	588521.62	125366.6	588271.62	125366.6
588521.62	125116.6	588771.62	125116.6	588771.62	125366.6	588521.62	125366.6
588771.62	125366.6	588771.62	125616.6	588521.62	125616.6	588521.62	125366.6
588771.62	125616.6	588771.62	125866.6	588521.62	125866.6	588521.62	125616.6
588521.62	125866.6	588271.62	125866.6	588271.62	125616.6	588521.62	125616.6
588271.62	125866.6	588021.62	125866.6	588021.62	125616.6	588271.62	125616.6
588021.62	125616.6	588021.62	125366.6	588271.62	125366.6	588271.62	125616.6
588271.62	125366.6	588521.62	125366.6	588521.62	125616.6	588271.62	125616.6
588771.62	125116.6	589021.62	125116.6	589021.62	125366.6	588771.62	125366.6
589021.62	125116.6	589271.62	125116.6	589271.62	125366.6	589021.62	125366.6
589271.62	125116.6	589521.62	125116.6	589521.62	125366.6	589271.62	125366.6
589521.62	125366.6	589521.62	125616.6	589271.62	125616.6	589271.62	125366.6
589521.62	125616.6	589521.62	125866.6	589271.62	125866.6	589271.62	125616.6
589271.62	125866.6	589021.62	125866.6	589021.62	125616.6	589271.62	125616.6
589021.62	125866.6	588771.62	125866.6	588771.62	125616.6	589021.62	125616.6
588771.62	125616.6	588771.62	125366.6	589021.62	125366.6	589021.62	125616.6
589021.62	125366.6	589271.62	125366.6	589271.62	125616.6	589021.62	125616.6
589521.62	125116.6	589771.62	125116.6	589771.62	125366.6	589521.62	125366.6
589771.62	125116.6	590021.62	125116.6	590021.62	125366.6	589771.62	125366.6
590021.62	125116.6	590271.62	125116.6	590271.62	125366.6	590021.62	125366.6
590271.62	125366.6	590271.62	125616.6	590021.62	125616.6	590021.62	125366.6
590271.62	125616.6	590271.62	125866.6	590021.62	125866.6	590021.62	125616.6
590021.62	125866.6	589771.62	125866.6	589771.62	125616.6	590021.62	125616.6
589771.62	125866.6	589521.62	125866.6	589521.62	125616.6	589771.62	125616.6
589521.62	125616.6	589521.62	125366.6	589771.62	125366.6	589771.62	125616.6
589771.62	125366.6	590021.62	125366.6	590021.62	125616.6	589771.62	125616.6
590271.62	125116.6	590521.62	125116.6	590521.62	125366.6	590271.62	125366.6
590521.62	125116.6	590771.62	125116.6	590771.62	125366.6	590521.62	125366.6
590771.62	125116.6	591021.62	125116.6	591021.62	125366.6	590771.62	125366.6
591021.62	125366.6	591021.62	125616.6	590771.62	125616.6	590771.62	125366.6
591021.62	125616.6	591021.62	125866.6	590771.62	125866.6	590771.62	125616.6
590771.62	125866.6	590521.62	125866.6	590521.62	125616.6	590771.62	125616.6
590521.62	125866.6	590271.62	125866.6	590271.62	125616.6	590521.62	125616.6
590271.62	125616.6	590271.62	125366.6	590521.62	125366.6	590521.62	125616.6
590521.62	125366.6	590771.62	125366.6	590771.62	125616.6	590521.62	125616.6
591021.62	125116.6	591271.62	125116.6	591271.62	125366.6	591021.62	125366.6
591271.62	125116.6	591521.62	125116.6	591521.62	125366.6	591271.62	125366.6
591521.62	125116.6	591771.62	125116.6	591771.62	125366.6	591521.62	125366.6
591771.62	125366.6	591771.62	125616.6	591521.62	125616.6	591521.62	125366.6
591771.62	125616.6	591771.62	125866.6	591521.62	125866.6	591521.62	125616.6
591521.62	125866.6	591271.62	125866.6	591271.62	125616.6	591521.62	125616.6
591271.62	125866.6	591021.62	125866.6	591021.62	125616.6	591271.62	125616.6
591021.62	125616.6	591021.62	125366.6	591271.62	125366.6	591271.62	125616.6
591271.62	125366.6	591521.62	125366.6	591521.62	125616.6	591271.62	125616.6
591771.62	125116.6	592021.62	125116.6	592021.62	125366.6	591771.62	125366.6
592021.62	125116.6	592271.62	125116.6	592271.62	125366.6	592021.62	125366.6
592271.62	125116.6	592521.62	125116.6	592521.62	125366.6	592271.62	125366.6
592521.62	125366.6	592521.62	125616.6	592271.62	125616.6	592271.62	125366.6
592521.62	125616.6	592521.62	125866.6	592271.62	125866.6	592271.62	125616.6
592271.62	125866.6	592021.62	125866.6	592021.62	125616.6	592271.62	125616.6
592021.62	125866.6	591771.62	125866.6	591771.62	125616.6	592021.62	125616.6
591771.62	125616.6	591771.62	125366.6	592021.62	125366.6	592021.62	125616.6
592021.62	125366.6	592271.62	125366.6	592271.62	125616.6	592021.62	125616.6
592521.62	125116.6	592771.62	125116.6	592771.62	125366.6	592521.62	125366.6
592771.62	125116.6	593021.62	125116.6	593021.62	125366.6	592771.62	125366.6
593021.62	125116.6	593271.62	125116.6	593271.62	125366.6	593021.62	125366.6
593271.62	125366.6	593271.62	125616.6	593021.62	125616.6	593021.62	125366.6
593271.62	125616.6	593271.62	125866.6	593021.62	125866.6	593021.62	125616.6
593021.62	125866.6	592771.62	125866.6	592771.62	125616.6	593021.62	125616.6
592771.62	125866.6	592521.62	125866.6	592521.62	125616.6	592771.62	125616.6
592521.62	125616.6	592521.62	125366.6	592771.62	125366.6	592771.62	125616.6
592771.62	125366.6	593021.62	125366.6	593021.62	125616.6	592771.62	125616.6
593271.62	125116.6	593521.62	125116.6	593521.62	125366.6	593271.62	125366.6
593521.62	125116.6	593771.62	125116.6	593771.62	125366.6	593521.62	125366.6
593771.62	125116.6	594021.62	125116.6	594021.62	125366.6	593771.62	125366.6
594021.62	125366.6	594021.62	125616.6	593771.62	125616.6	593771.62	125366.6
594021.62	125616.6	594021.62	125866.6	593771.62	125866.6	593771.62	125616.6
593771.62	125866.6	593521.62	125866.6	593521.62	125616.6	593771.62	125616.6
593521.62	125866.6	593271.62	125866.6	593271.62	125616.6	593521.62	125616.6
593271.62	125616.6	593271.62	125366.6	593521.62	125366.6	593521.62	125616.6
593521.62	125366.6	593771.62	125366.6	593771.62	125616.6	593521.62	125616.6
594021.62	125116.6	594251.44	125113.16	594263.5	125365.35	594021.62	125366.6
594251.44	125113.16	594481.31	125109.73	594505.38	125364.11	594263.5	125365.35
594481.31	125109.73	594711.12	125086.37	594745.38	125341.12	594505.38	125364.11
594745.38	125341.12	594783.31	125592.25	594529.38	125618.49	594505.38	125364.11
594783.31	125592.25	594812.13	125837.94	594553.44	125872.87	594529.38	125618.49
594553.44	125872.87	594287.56	125869.73	594275.5	125617.55	594529.38	125618.49
594287.56	125869.73	594021.62	125866.6	594021.62	125616.6	594275.5	125617.55
594021.62	125616.6	594021.62	125366.6	594263.5	125365.35	594275.5	125617.55
594263.5	125365.35	594505.38	125364.11	594529.38	125618.49	594275.5	125617.55
584271.62	125866.6	584271.62	126116.6	583771.62	126116.6	583521.62	125866.6
584271.62	126116.6	584271.62	126366.6	584021.62	126366.6	583771.62	126116.6
584271.62	126366.6	584271.62	126616.6	584021.62	126616.6	584021.62	126366.6
584021.62	126616.6	583771.62	126616.6	583771.62	126116.6	584021.62	126366.6
583771.62	126616.6	583521.62	126616.6	583521.62	125866.6	583771.62	126116.6
584271.62	125866.6	584521.62	125866.6	584521.62	126116.6	584271.62	126116.6
584521.62	125866.6	584771.62	125866.6	584771.62	126116.6	584521.62	126116.6
584771.62	125866.6	585021.62	125866.6	585021.62	126116.6	584771.62	126116.6
585021.62	126116.6	585021.62	126366.6	584771.62	126366.6	584771.62	126116.6
585021.62	126366.6	585021.62	126616.6	584771.62	126616.6	584771.62	126366.6
584771.62	126616.6	584521.62	126616.6	584521.62	126366.6	584771.62	126366.6
584521.62	126616.6	584271.62	126616.6	584271.62	126366.6	584521.62	126366.6
584271.62	126366.6	584271.62	126116.6	584521.62	126116.6	584521.62	126366.6
584521.62	126116.6	584771.62	126116.6	584771.62	126366.6	584521.62	126366.6
585021.62	125866.6	585271.62	125866.6	585271.62	126116.6	585021.62	126116.6
585271.62	125866.6	585521.62	125866.6	585521.62	126116.6	585271.62	126116.6
585521.62	125866.6	585771.62	125866.6	585771.62	126116.6	585521.62	126116.6
585771.62	126116.6	585771.62	126366.6	585521.62	126366.6	585521.62	126116.6
585771.62	126366.6	585771.62	126616.6	585521.62	126616.6	585521.62	126366.6
585521.62	126616.6	585271.62	126616.6	585271.62	126366.6	585521.62	126366.6
585271.62	126616.6	585021.62	126616.6	585021.62	126366.6	585271.62	126366.6
585021.62	126366.6	585021.62	126116.6	585271.62	126116.6	585271.62	126366.6
585271.62	126116.6	585521.62	126116.6	585521.62	126366.6	585271.62	126366.6
585771.62	125866.6	586021.62	125866.6	586021.62	126116.6	585771.62	126116.6
586021.62	125866.6	586271.62	125866.6	586271.62	126116.6	586021.62	126116.6
586271.62	125866.6	586521.62	125866.6	586521.62	126116.6	586271.62	126116.6
586521.62	126116.6	586521.62	126366.6	586271.62	126366.6	586271.62	126116.6
586521.62	126366.6	586521.62	126616.6	586271.62	126616.6	586271.62	126366.6
586271.62	126616.6	586021.62	126616.6	586021.62	126366.6	586271.62	126366.6
586021.62	126616.6	585771.62	126616.6	585771.62	126366.6	586021.62	126366.6
585771.62	126366.6	585771.62	126116.6	586021.62	126116.6	586021.62	126366.6
586021.62	126116.6	586271.62	126116.6	586271.62	126366.6	586021.62	126366.6
586521.62	125866.6	586771.62	125866.6	586771.62	126116.6	586521.62	126116.6
586771.62	125866.6	587021.62	125866.6	587021.62	126116.6	586771.62	126116.6
587021.62	125866.6	587271.62	125866.6	587271.62	126116.6	587021.62	126116.6
587271.62	126116.6	587271.62	126366.6	587021.62	126366.6	587021.62	126116.6
587271.62	126366.6	587271.62	126616.6	587021.62	126616.6	587021.62	126366.6
587021.62	126616.6	586771.62	126616.6	586771.62	126366.6	587021.62	126366.6
586771.62	126616.6	586521.62	126616.6	586521.62	126366.6	586771.62	126366.6
586521.62	126366.6	586521.62	126116.6	586771.62	126116.6	586771.62	126366.6
586771.62	126116.6	587021.62	126116.6	587021.62	126366.6	586771.62	126366.6
587271.62	125866.6	587521.62	125866.6	587521.62	126116.6	587271.62	126116.6
587521.62	125866.6	587771.62	125866.6	587771.62	126116.6	587521.62	126116.6
587771.62	125866.6	588021.62	125866.6	588021.62	126116.6	587771.62	126116.6
588021.62	126116.6	588021.62	126366.6	587771.62	126366.6	587771.62	126116.6
588021.62	126366.6	588021.62	126616.6	587771.62	126616.6	587771.62	126366.6
587771.62	126616.6	587521.62	126616.6	587521.62	126366.6	587771.62	126366.6
587521.62	126616.6	587271.62	126616.6	587271.62	126366.6	587521.62	126366.6
587271.62	126366.6	587271.62	126116.6	587521.62	126116.6	587521.62	126366.6
587521.62	126116.6	587771.62	126116.6	587771.62	126366.6	587521.62	126366.6
588021.62	125866.6	588271.62	125866.6	588271.62	126116.6	588021.62	126116.6
588271.62	125866.6	588521.62	125866.6	588521.62	126116.6	588271.62	126116.6
588521.62	125866.6	588771.62	125866.6	588771.62	126116.6	588521.62	126116.6
588771.62	126116.6	588771.62	126366.6	588521.62	126366.6	588521.62	126116.6
588771.62	126366.6	588771.62	126616.6	588521.62	126616.6	588521.62	126366.6
588521.62	126616.6	588271.62	126616.6	588271.62	126366.6	588521.62	126366.6
588271.62	126616.6	588021.62	126616.6	588021.62	126366.6	588271.62	126366.6
588021.62	126366.6	588021.62	126116.6	588271.62	126116.6	588271.62	126366.6
588271.62	126116.6	588521.62	126116.6	588521.62	126366.6	588271.62	126366.6
588771.62	125866.6	589021.62	125866.6	589021.62	126116.6	588771.62	126116.6
589021.62	125866.6	589271.62	125866.6	589271.62	126116.6	589021.62	126116.6
589271.62	125866.6	589521.62	125866.6	589521.62	126116.6	589271.62	126116.6
589521.62	126116.6	589521.62	126366.6	589271.62	126366.6	589271.62	126116.6
589521.62	126366.6	589521.62	126616.6	589271.62	126616.6	589271.62	126366.6
589271.62	126616.6	589021.62	126616.6	589021.62	126366.6	589271.62	126366.6
589021.62	126616.6	588771.62	126616.6	588771.62	126366.6	589021.62	126366.6
588771.62	126366.6	588771.62	126116.6	589021.62	126116.6	589021.62	126366.6
589021.62	126116.6	589271.62	126116.6	589271.62	126366.6	589021.62	126366.6
589521.62	125866.6	589771.62	125866.6	589771.62	126116.6	589521.62	126116.6
589771.62	125866.6	590021.62	125866.6	590021.62	126116.6	589771.62	126116.6
590021.62	125866.6	590271.62	125866.6	590271.62	126116.6	590021.62	126116.6
590271.62	126116.6	590271.62	126366.6	590021.62	126366.6	590021.62	126116.6
590271.62	126366.6	590271.62	126616.6	590021.62	126616.6	590021.62	126366.6
590021.62	126616.6	589771.62	126616.6	589771.62	126366.6	590021.62	126366.6
589771.62	126616.6	589521.62	126616.6	589521.62	126366.6	589771.62	126366.6
589521.62	126366.6	589521.62	126116.6	589771.62	126116.6	589771.62	126366.6
589771.62	126116.6	590021.62	126116.6	590021.62	126366.6	589771.62	126366.6
590271.62	125866.6	590521.62	125866.6	590521.62	126116.6	590271.62	126116.6
590521.62	125866.6	590771.62	125866.6	590771.62	126116.6	590521.62	126116.6
590771.62	125866.6	591021.62	125866.6	591021.62	126116.6	590771.62	126116.6
591021.62	126116.6	591021.62	126366.6	590771.62	126366.6	590771.62	126116.6
591021.62	126366.6	591021.62	126616.6	590771.62	126616.6	590771.62	126366.6
590771.62	126616.6	590521.62	126616.6	590521.62	126366.6	590771.62	126366.6
590521.62	126616.6	590271.62	126616.6	590271.62	126366.6	590521.62	126366.6
590271.62	126366.6	590271.62	126116.6	590521.62	126116.6	590521.62	126366.6
590521.62	126116.6	590771.62	126116.6	590771.62	126366.6	590521.62	126366.6
591021.62	125866.6	591271.62	125866.6	591271.62	126116.6	591021.62	126116.6
591271.62	125866.6	591521.62	125866.6	591521.62	126116.6	591271.62	126116.6
591521.62	125866.6	591771.62	125866.6	591771.62	126116.6	591521.62	126116.6
591771.62	126116.6	591771.62	126366.6	591521.62	126366.6	591521.62	126116.6
591771.62	126366.6	591771.62	126616.6	591521.62	126616.6	591521.62	126366.6
591521.62	126616.6	591271.62	126616.6	591271.62	126366.6	591521.62	126366.6
591271.62	126616.6	591021.62	126616.6	591021.62	126366.6	591271.62	126366.6
591021.62	126366.6	591021.62	126116.6	591271.62	126116.6	591271.62	126366.6
591271.62	126116.6	591521.62	126116.6	591521.62	126366.6	591271.62	126366.6
591771.62	125866.6	592021.62	125866.6	592021.62	126116.6	591771.62	126116.6
592021.62	125866.6	592271.62	125866.6	592271.62	126116.6	592021.62	126116.6
592271.62	125866.6	592521.62	125866.6	592521.62	126116.6	592271.62	126116.6
592521.62	126116.6	592521.62	126366.6	592271.62	126366.6	592271.62	126116.6
592521.62	126366.6	592521.62	126616.6	592271.62	126616.6	592271.62	126366.6
592271.62	126616.6	592021.62	126616.6	592021.62	126366.6	592271.62	126366.6
592021.62	126616.6	591771.62	126616.6	591771.62	126366.6	592021.62	126366.6
