5.730216199999999953e+05 1.288666000000000058e+05 5.737716199999999953e+05 1.288666000000000058e+05 5.737716199999999953e+05 1.296166000000000058e+05 5.730216199999999953e+05 1.296166000000000058e+05 6.717529489833212963e+00
5.730216199999999953e+05 1.296166000000000058e+05 5.737716199999999953e+05 1.296166000000000058e+05 5.737716199999999953e+05 1.303666000000000058e+05 5.730216199999999953e+05 1.303666000000000058e+05 6.956475387533710197e+00
5.730216199999999953e+05 1.303666000000000058e+05 5.737716199999999953e+05 1.303666000000000058e+05 5.737716199999999953e+05 1.311166000000000058e+05 5.730216199999999953e+05 1.311166000000000058e+05 6.977608234629902206e+00
5.730216199999999953e+05 1.311166000000000058e+05 5.737716199999999953e+05 1.311166000000000058e+05 5.737716199999999953e+05 1.318666000000000058e+05 5.730216199999999953e+05 1.318666000000000058e+05 7.357452577060861643e+00
5.730216199999999953e+05 1.318666000000000058e+05 5.737716199999999953e+05 1.318666000000000058e+05 5.737716199999999953e+05 1.326166000000000058e+05 5.730216199999999953e+05 1.326166000000000058e+05 8.372071621534097119e+00
5.730216199999999953e+05 1.326166000000000058e+05 5.737716199999999953e+05 1.326166000000000058e+05 5.737716199999999953e+05 1.333666000000000058e+05 5.730216199999999953e+05 1.333666000000000058e+05 9.267649180626758465e+00
5.730216199999999953e+05 1.333666000000000058e+05 5.737716199999999953e+05 1.333666000000000058e+05 5.737716199999999953e+05 1.341166000000000058e+05 5.730216199999999953e+05 1.341166000000000058e+05 9.630709904008652344e+00
5.730216199999999953e+05 1.341166000000000058e+05 5.737716199999999953e+05 1.341166000000000058e+05 5.737716199999999953e+05 1.348666000000000058e+05 5.730216199999999953e+05 1.348666000000000058e+05 9.730545378722087690e+00
5.730216199999999953e+05 1.348666000000000058e+05 5.737716199999999953e+05 1.348666000000000058e+05 5.737716199999999953e+05 1.356166000000000058e+05 5.730216199999999953e+05 1.356166000000000058e+05 9.734202803002224513e+00
5.730216199999999953e+05 1.356166000000000058e+05 5.737716199999999953e+05 1.356166000000000058e+05 5.737716199999999953e+05 1.363666000000000058e+05 5.730216199999999953e+05 1.363666000000000058e+05 9.615295058851875964e+00
5.730216199999999953e+05 1.363666000000000058e+05 5.737716199999999953e+05 1.363666000000000058e+05 5.737716199999999953e+05 1.371166000000000058e+05 5.730216199999999953e+05 1.371166000000000058e+05 9.275293895961283397e+00
5.730216199999999953e+05 1.371166000000000058e+05 5.737716199999999953e+05 1.371166000000000058e+05 5.737716199999999953e+05 1.378666000000000058e+05 5.730216199999999953e+05 1.378666000000000058e+05 8.837427897324069193e+00
5.730216199999999953e+05 1.378666000000000058e+05 5.737716199999999953e+05 1.378666000000000058e+05 5.737716199999999953e+05 1.386166000000000058e+05 5.730216199999999953e+05 1.386166000000000058e+05 8.427300048478086225e+00
5.730216199999999953e+05 1.386166000000000058e+05 5.737716199999999953e+05 1.386166000000000058e+05 5.737716199999999953e+05 1.393666000000000058e+05 5.730216199999999953e+05 1.393666000000000058e+05 8.176885186903517067e+00
5.730216199999999953e+05 1.393666000000000058e+05 5.737716199999999953e+05 1.393666000000000058e+05 5.737716199999999953e+05 1.401166000000000058e+05 5.730216199999999953e+05 1.401166000000000058e+05 7.662153227076737849e+00
5.730216199999999953e+05 1.401166000000000058e+05 5.737716199999999953e+05 1.401166000000000058e+05 5.737716199999999953e+05 1.408666000000000058e+05 5.730216199999999953e+05 1.408666000000000058e+05 7.080758495959235788e+00
5.730216199999999953e+05 1.408666000000000058e+05 5.737716199999999953e+05 1.408666000000000058e+05 5.737716199999999953e+05 1.416166000000000058e+05 5.730216199999999953e+05 1.416166000000000058e+05 6.841544710777920812e+00
5.730216199999999953e+05 1.431166000000000058e+05 5.737716199999999953e+05 1.431166000000000058e+05 5.737716199999999953e+05 1.438666000000000058e+05 5.730216199999999953e+05 1.438666000000000058e+05 7.371019498681922855e+00
5.730216199999999953e+05 1.438666000000000058e+05 5.737716199999999953e+05 1.438666000000000058e+05 5.737716199999999953e+05 1.446166000000000058e+05 5.730216199999999953e+05 1.446166000000000058e+05 7.049122816155875881e+00
5.730216199999999953e+05 1.446166000000000058e+05 5.737716199999999953e+05 1.446166000000000058e+05 5.737716199999999953e+05 1.453666000000000058e+05 5.730216199999999953e+05 1.453666000000000058e+05 6.812937973994562135e+00
5.730216199999999953e+05 1.453666000000000058e+05 5.737716199999999953e+05 1.453666000000000058e+05 5.737716199999999953e+05 1.461166000000000058e+05 5.730216199999999953e+05 1.461166000000000058e+05 0.000000000000000000e+00
5.730216199999999953e+05 1.461166000000000058e+05 5.737716199999999953e+05 1.461166000000000058e+05 5.737716199999999953e+05 1.468666000000000058e+05 5.730216199999999953e+05 1.468666000000000058e+05 0.000000000000000000e+00
5.730216199999999953e+05 1.468666000000000058e+05 5.737716199999999953e+05 1.468666000000000058e+05 5.737716199999999953e+05 1.476166000000000058e+05 5.730216199999999953e+05 1.476166000000000058e+05 0.000000000000000000e+00
5.730216199999999953e+05 1.476166000000000058e+05 5.737716199999999953e+05 1.476166000000000058e+05 5.737716199999999953e+05 1.483666000000000058e+05 5.730216199999999953e+05 1.483666000000000058e+05 0.000000000000000000e+00
5.730216199999999953e+05 1.483666000000000058e+05 5.737716199999999953e+05 1.483666000000000058e+05 5.737716199999999953e+05 1.491166000000000058e+05 5.730216199999999953e+05 1.491166000000000058e+05 0.000000000000000000e+00
5.730216199999999953e+05 1.491166000000000058e+05 5.737716199999999953e+05 1.491166000000000058e+05 5.737716199999999953e+05 1.498666000000000058e+05 5.730216199999999953e+05 1.498666000000000058e+05 0.000000000000000000e+00
5.730216199999999953e+05 1.498666000000000058e+05 5.737716199999999953e+05 1.498666000000000058e+05 5.737716199999999953e+05 1.506166000000000058e+05 5.730216199999999953e+05 1.506166000000000058e+05 0.000000000000000000e+00
5.730216199999999953e+05 1.506166000000000058e+05 5.737716199999999953e+05 1.506166000000000058e+05 5.737716199999999953e+05 1.513666000000000058e+05 5.730216199999999953e+05 1.513666000000000058e+05 0.000000000000000000e+00
5.730216199999999953e+05 1.513666000000000058e+05 5.737716199999999953e+05 1.513666000000000058e+05 5.737716199999999953e+05 1.521166000000000058e+05 5.730216199999999953e+05 1.521166000000000058e+05 0.000000000000000000e+00
5.737716199999999953e+05 1.258666000000000058e+05 5.745216199999999953e+05 1.258666000000000058e+05 5.745216199999999953e+05 1.266166000000000058e+05 5.737716199999999953e+05 1.266166000000000058e+05 0.000000000000000000e+00
5.737716199999999953e+05 1.266166000000000058e+05 5.745216199999999953e+05 1.266166000000000058e+05 5.745216199999999953e+05 1.273666000000000058e+05 5.737716199999999953e+05 1.273666000000000058e+05 7.360392930727937433e+00
5.737716199999999953e+05 1.273666000000000058e+05 5.745216199999999953e+05 1.273666000000000058e+05 5.745216199999999953e+05 1.281166000000000058e+05 5.737716199999999953e+05 1.281166000000000058e+05 7.301907738626409738e+00
5.737716199999999953e+05 1.281166000000000058e+05 5.745216199999999953e+05 1.281166000000000058e+05 5.745216199999999953e+05 1.288666000000000058e+05 5.737716199999999953e+05 1.288666000000000058e+05 7.297084203643761313e+00
5.737716199999999953e+05 1.288666000000000058e+05 5.745216199999999953e+05 1.288666000000000058e+05 5.745216199999999953e+05 1.296166000000000058e+05 5.737716199999999953e+05 1.296166000000000058e+05 6.909921240836723655e+00
5.737716199999999953e+05 1.296166000000000058e+05 5.745216199999999953e+05 1.296166000000000058e+05 5.745216199999999953e+05 1.303666000000000058e+05 5.737716199999999953e+05 1.303666000000000058e+05 7.267658961410421448e+00
5.737716199999999953e+05 1.303666000000000058e+05 5.745216199999999953e+05 1.303666000000000058e+05 5.745216199999999953e+05 1.311166000000000058e+05 5.737716199999999953e+05 1.311166000000000058e+05 7.588019376300555230e+00
5.737716199999999953e+05 1.311166000000000058e+05 5.745216199999999953e+05 1.311166000000000058e+05 5.745216199999999953e+05 1.318666000000000058e+05 5.737716199999999953e+05 1.318666000000000058e+05 9.041429951842122392e+00
5.737716199999999953e+05 1.318666000000000058e+05 5.745216199999999953e+05 1.318666000000000058e+05 5.745216199999999953e+05 1.326166000000000058e+05 5.737716199999999953e+05 1.326166000000000058e+05 9.606965898158341233e+00
5.737716199999999953e+05 1.326166000000000058e+05 5.745216199999999953e+05 1.326166000000000058e+05 5.745216199999999953e+05 1.333666000000000058e+05 5.737716199999999953e+05 1.333666000000000058e+05 1.005869882498566703e+01
5.737716199999999953e+05 1.333666000000000058e+05 5.745216199999999953e+05 1.333666000000000058e+05 5.745216199999999953e+05 1.341166000000000058e+05 5.737716199999999953e+05 1.341166000000000058e+05 1.008564368044747894e+01
5.737716199999999953e+05 1.341166000000000058e+05 5.745216199999999953e+05 1.341166000000000058e+05 5.745216199999999953e+05 1.348666000000000058e+05 5.737716199999999953e+05 1.348666000000000058e+05 1.004034534550700997e+01
5.737716199999999953e+05 1.348666000000000058e+05 5.745216199999999953e+05 1.348666000000000058e+05 5.745216199999999953e+05 1.356166000000000058e+05 5.737716199999999953e+05 1.356166000000000058e+05 9.868877048988158762e+00
5.737716199999999953e+05 1.356166000000000058e+05 5.745216199999999953e+05 1.356166000000000058e+05 5.745216199999999953e+05 1.363666000000000058e+05 5.737716199999999953e+05 1.363666000000000058e+05 9.585110655452805162e+00
5.737716199999999953e+05 1.363666000000000058e+05 5.745216199999999953e+05 1.363666000000000058e+05 5.745216199999999953e+05 1.371166000000000058e+05 5.737716199999999953e+05 1.371166000000000058e+05 9.256739807170268008e+00
5.737716199999999953e+05 1.371166000000000058e+05 5.745216199999999953e+05 1.371166000000000058e+05 5.745216199999999953e+05 1.378666000000000058e+05 5.737716199999999953e+05 1.378666000000000058e+05 8.733328005205752476e+00
5.737716199999999953e+05 1.401166000000000058e+05 5.745216199999999953e+05 1.401166000000000058e+05 5.745216199999999953e+05 1.408666000000000058e+05 5.737716199999999953e+05 1.408666000000000058e+05 7.066306177645815367e+00
5.737716199999999953e+05 1.431166000000000058e+05 5.745216199999999953e+05 1.431166000000000058e+05 5.745216199999999953e+05 1.438666000000000058e+05 5.737716199999999953e+05 1.438666000000000058e+05 7.725344687172728264e+00
5.737716199999999953e+05 1.438666000000000058e+05 5.745216199999999953e+05 1.438666000000000058e+05 5.745216199999999953e+05 1.446166000000000058e+05 5.737716199999999953e+05 1.446166000000000058e+05 7.300036714970104867e+00
5.737716199999999953e+05 1.446166000000000058e+05 5.745216199999999953e+05 1.446166000000000058e+05 5.745216199999999953e+05 1.453666000000000058e+05 5.737716199999999953e+05 1.453666000000000058e+05 6.966991729252566934e+00
5.737716199999999953e+05 1.453666000000000058e+05 5.745216199999999953e+05 1.453666000000000058e+05 5.745216199999999953e+05 1.461166000000000058e+05 5.737716199999999953e+05 1.461166000000000058e+05 0.000000000000000000e+00
5.737716199999999953e+05 1.461166000000000058e+05 5.745216199999999953e+05 1.461166000000000058e+05 5.745216199999999953e+05 1.468666000000000058e+05 5.737716199999999953e+05 1.468666000000000058e+05 0.000000000000000000e+00
5.737716199999999953e+05 1.468666000000000058e+05 5.745216199999999953e+05 1.468666000000000058e+05 5.745216199999999953e+05 1.476166000000000058e+05 5.737716199999999953e+05 1.476166000000000058e+05 0.000000000000000000e+00
5.737716199999999953e+05 1.476166000000000058e+05 5.745216199999999953e+05 1.476166000000000058e+05 5.745216199999999953e+05 1.483666000000000058e+05 5.737716199999999953e+05 1.483666000000000058e+05 0.000000000000000000e+00
5.737716199999999953e+05 1.483666000000000058e+05 5.745216199999999953e+05 1.483666000000000058e+05 5.745216199999999953e+05 1.491166000000000058e+05 5.737716199999999953e+05 1.491166000000000058e+05 0.000000000000000000e+00
5.737716199999999953e+05 1.491166000000000058e+05 5.745216199999999953e+05 1.491166000000000058e+05 5.745216199999999953e+05 1.498666000000000058e+05 5.737716199999999953e+05 1.498666000000000058e+05 0.000000000000000000e+00
5.737716199999999953e+05 1.498666000000000058e+05 5.745216199999999953e+05 1.498666000000000058e+05 5.745216199999999953e+05 1.506166000000000058e+05 5.737716199999999953e+05 1.506166000000000058e+05 0.000000000000000000e+00
5.737716199999999953e+05 1.506166000000000058e+05 5.745216199999999953e+05 1.506166000000000058e+05 5.745216199999999953e+05 1.513666000000000058e+05 5.737716199999999953e+05 1.513666000000000058e+05 0.000000000000000000e+00
5.737716199999999953e+05 1.513666000000000058e+05 5.745216199999999953e+05 1.513666000000000058e+05 5.745216199999999953e+05 1.521166000000000058e+05 5.737716199999999953e+05 1.521166000000000058e+05 0.000000000000000000e+00
5.737716199999999953e+05 1.521166000000000058e+05 5.745216199999999953e+05 1.521166000000000058e+05 5.745216199999999953e+05 1.528666000000000058e+05 5.737716199999999953e+05 1.528666000000000058e+05 0.000000000000000000e+00
5.737716199999999953e+05 1.528666000000000058e+05 5.745216199999999953e+05 1.528666000000000058e+05 5.745216199999999953e+05 1.536166000000000058e+05 5.737716199999999953e+05 1.536166000000000058e+05 0.000000000000000000e+00
5.745216199999999953e+05 1.258666000000000058e+05 5.752716199999999953e+05 1.258666000000000058e+05 5.752716199999999953e+05 1.266166000000000058e+05 5.745216199999999953e+05 1.266166000000000058e+05 7.521230672099964210e+00
5.745216199999999953e+05 1.266166000000000058e+05 5.752716199999999953e+05 1.266166000000000058e+05 5.752716199999999953e+05 1.273666000000000058e+05 5.745216199999999953e+05 1.273666000000000058e+05 7.420531742728465829e+00
5.745216199999999953e+05 1.273666000000000058e+05 5.752716199999999953e+05 1.273666000000000058e+05 5.752716199999999953e+05 1.281166000000000058e+05 5.745216199999999953e+05 1.281166000000000058e+05 7.448476623915436967e+00
5.745216199999999953e+05 1.281166000000000058e+05 5.752716199999999953e+05 1.281166000000000058e+05 5.752716199999999953e+05 1.288666000000000058e+05 5.745216199999999953e+05 1.288666000000000058e+05 7.509040316767478629e+00
5.745216199999999953e+05 1.288666000000000058e+05 5.752716199999999953e+05 1.288666000000000058e+05 5.752716199999999953e+05 1.296166000000000058e+05 5.745216199999999953e+05 1.296166000000000058e+05 7.554110086329379747e+00
5.745216199999999953e+05 1.296166000000000058e+05 5.752716199999999953e+05 1.296166000000000058e+05 5.752716199999999953e+05 1.303666000000000058e+05 5.745216199999999953e+05 1.303666000000000058e+05 7.686170184894354662e+00
5.745216199999999953e+05 1.303666000000000058e+05 5.752716199999999953e+05 1.303666000000000058e+05 5.752716199999999953e+05 1.311166000000000058e+05 5.745216199999999953e+05 1.311166000000000058e+05 8.089151086609907892e+00
5.745216199999999953e+05 1.311166000000000058e+05 5.752716199999999953e+05 1.311166000000000058e+05 5.752716199999999953e+05 1.318666000000000058e+05 5.745216199999999953e+05 1.318666000000000058e+05 9.497568283125664479e+00
5.745216199999999953e+05 1.318666000000000058e+05 5.752716199999999953e+05 1.318666000000000058e+05 5.752716199999999953e+05 1.326166000000000058e+05 5.745216199999999953e+05 1.326166000000000058e+05 1.001919652249437576e+01
5.745216199999999953e+05 1.326166000000000058e+05 5.752716199999999953e+05 1.326166000000000058e+05 5.752716199999999953e+05 1.333666000000000058e+05 5.745216199999999953e+05 1.333666000000000058e+05 1.036253255880177093e+01
5.745216199999999953e+05 1.333666000000000058e+05 5.752716199999999953e+05 1.333666000000000058e+05 5.752716199999999953e+05 1.341166000000000058e+05 5.745216199999999953e+05 1.341166000000000058e+05 1.023677782465926356e+01
5.745216199999999953e+05 1.341166000000000058e+05 5.752716199999999953e+05 1.341166000000000058e+05 5.752716199999999953e+05 1.348666000000000058e+05 5.745216199999999953e+05 1.348666000000000058e+05 9.973321281961723628e+00
5.745216199999999953e+05 1.348666000000000058e+05 5.752716199999999953e+05 1.348666000000000058e+05 5.752716199999999953e+05 1.356166000000000058e+05 5.745216199999999953e+05 1.356166000000000058e+05 9.767030753454548631e+00
5.745216199999999953e+05 1.356166000000000058e+05 5.752716199999999953e+05 1.356166000000000058e+05 5.752716199999999953e+05 1.363666000000000058e+05 5.745216199999999953e+05 1.363666000000000058e+05 9.444900956286161886e+00
5.745216199999999953e+05 1.363666000000000058e+05 5.752716199999999953e+05 1.363666000000000058e+05 5.752716199999999953e+05 1.371166000000000058e+05 5.745216199999999953e+05 1.371166000000000058e+05 8.999771614369002748e+00
5.745216199999999953e+05 1.401166000000000058e+05 5.752716199999999953e+05 1.401166000000000058e+05 5.752716199999999953e+05 1.408666000000000058e+05 5.745216199999999953e+05 1.408666000000000058e+05 7.006520886625966504e+00
5.745216199999999953e+05 1.431166000000000058e+05 5.752716199999999953e+05 1.431166000000000058e+05 5.752716199999999953e+05 1.438666000000000058e+05 5.745216199999999953e+05 1.438666000000000058e+05 7.829513392492093438e+00
5.745216199999999953e+05 1.438666000000000058e+05 5.752716199999999953e+05 1.438666000000000058e+05 5.752716199999999953e+05 1.446166000000000058e+05 5.745216199999999953e+05 1.446166000000000058e+05 7.532593727944256301e+00
5.745216199999999953e+05 1.446166000000000058e+05 5.752716199999999953e+05 1.446166000000000058e+05 5.752716199999999953e+05 1.453666000000000058e+05 5.745216199999999953e+05 1.453666000000000058e+05 7.158218127625155525e+00
5.745216199999999953e+05 1.453666000000000058e+05 5.752716199999999953e+05 1.453666000000000058e+05 5.752716199999999953e+05 1.461166000000000058e+05 5.745216199999999953e+05 1.461166000000000058e+05 0.000000000000000000e+00
5.745216199999999953e+05 1.461166000000000058e+05 5.752716199999999953e+05 1.461166000000000058e+05 5.752716199999999953e+05 1.468666000000000058e+05 5.745216199999999953e+05 1.468666000000000058e+05 0.000000000000000000e+00
5.745216199999999953e+05 1.468666000000000058e+05 5.752716199999999953e+05 1.468666000000000058e+05 5.752716199999999953e+05 1.476166000000000058e+05 5.745216199999999953e+05 1.476166000000000058e+05 0.000000000000000000e+00
5.745216199999999953e+05 1.476166000000000058e+05 5.752716199999999953e+05 1.476166000000000058e+05 5.752716199999999953e+05 1.483666000000000058e+05 5.745216199999999953e+05 1.483666000000000058e+05 0.000000000000000000e+00
5.745216199999999953e+05 1.483666000000000058e+05 5.752716199999999953e+05 1.483666000000000058e+05 5.752716199999999953e+05 1.491166000000000058e+05 5.745216199999999953e+05 1.491166000000000058e+05 0.000000000000000000e+00
5.745216199999999953e+05 1.491166000000000058e+05 5.752716199999999953e+05 1.491166000000000058e+05 5.752716199999999953e+05 1.498666000000000058e+05 5.745216199999999953e+05 1.498666000000000058e+05 0.000000000000000000e+00
5.745216199999999953e+05 1.498666000000000058e+05 5.752716199999999953e+05 1.498666000000000058e+05 5.752716199999999953e+05 1.506166000000000058e+05 5.745216199999999953e+05 1.506166000000000058e+05 0.000000000000000000e+00
5.745216199999999953e+05 1.506166000000000058e+05 5.752716199999999953e+05 1.506166000000000058e+05 5.752716199999999953e+05 1.513666000000000058e+05 5.745216199999999953e+05 1.513666000000000058e+05 0.000000000000000000e+00
5.745216199999999953e+05 1.513666000000000058e+05 5.752716199999999953e+05 1.513666000000000058e+05 5.752716199999999953e+05 1.521166000000000058e+05 5.745216199999999953e+05 1.521166000000000058e+05 0.000000000000000000e+00
5.745216199999999953e+05 1.521166000000000058e+05 5.752716199999999953e+05 1.521166000000000058e+05 5.752716199999999953e+05 1.528666000000000058e+05 5.745216199999999953e+05 1.528666000000000058e+05 0.000000000000000000e+00
5.745216199999999953e+05 1.528666000000000058e+05 5.752716199999999953e+05 1.528666000000000058e+05 5.752716199999999953e+05 1.536166000000000058e+05 5.745216199999999953e+05 1.536166000000000058e+05 0.000000000000000000e+00
5.745216199999999953e+05 1.536166000000000058e+05 5.752716199999999953e+05 1.536166000000000058e+05 5.752716199999999953e+05 1.543666000000000058e+05 5.745216199999999953e+05 1.543666000000000058e+05 0.000000000000000000e+00
5.752716199999999953e+05 1.251166000000000058e+05 5.760216199999999953e+05 1.251166000000000058e+05 5.760216199999999953e+05 1.258666000000000058e+05 5.752716199999999953e+05 1.258666000000000058e+05 8.089903423129754856e+00
5.752716199999999953e+05 1.258666000000000058e+05 5.760216199999999953e+05 1.258666000000000058e+05 5.760216199999999953e+05 1.266166000000000058e+05 5.752716199999999953e+05 1.266166000000000058e+05 7.977952431179959447e+00
5.752716199999999953e+05 1.266166000000000058e+05 5.760216199999999953e+05 1.266166000000000058e+05 5.760216199999999953e+05 1.273666000000000058e+05 5.752716199999999953e+05 1.273666000000000058e+05 7.813302899256081346e+00
5.752716199999999953e+05 1.273666000000000058e+05 5.760216199999999953e+05 1.273666000000000058e+05 5.760216199999999953e+05 1.281166000000000058e+05 5.752716199999999953e+05 1.281166000000000058e+05 7.831695013647692605e+00
5.752716199999999953e+05 1.281166000000000058e+05 5.760216199999999953e+05 1.281166000000000058e+05 5.760216199999999953e+05 1.288666000000000058e+05 5.752716199999999953e+05 1.288666000000000058e+05 7.797702832201748535e+00
5.752716199999999953e+05 1.288666000000000058e+05 5.760216199999999953e+05 1.288666000000000058e+05 5.760216199999999953e+05 1.296166000000000058e+05 5.752716199999999953e+05 1.296166000000000058e+05 7.971043495270812684e+00
5.752716199999999953e+05 1.296166000000000058e+05 5.760216199999999953e+05 1.296166000000000058e+05 5.760216199999999953e+05 1.303666000000000058e+05 5.752716199999999953e+05 1.303666000000000058e+05 7.994795958326496255e+00
5.752716199999999953e+05 1.303666000000000058e+05 5.760216199999999953e+05 1.303666000000000058e+05 5.760216199999999953e+05 1.311166000000000058e+05 5.752716199999999953e+05 1.311166000000000058e+05 8.394419618043967191e+00
5.752716199999999953e+05 1.311166000000000058e+05 5.760216199999999953e+05 1.311166000000000058e+05 5.760216199999999953e+05 1.318666000000000058e+05 5.752716199999999953e+05 1.318666000000000058e+05 9.631753963131926000e+00
5.752716199999999953e+05 1.318666000000000058e+05 5.760216199999999953e+05 1.318666000000000058e+05 5.760216199999999953e+05 1.326166000000000058e+05 5.752716199999999953e+05 1.326166000000000058e+05 1.007831921592805280e+01
5.752716199999999953e+05 1.326166000000000058e+05 5.760216199999999953e+05 1.326166000000000058e+05 5.760216199999999953e+05 1.333666000000000058e+05 5.752716199999999953e+05 1.333666000000000058e+05 1.025285237802834537e+01
5.752716199999999953e+05 1.333666000000000058e+05 5.760216199999999953e+05 1.333666000000000058e+05 5.760216199999999953e+05 1.341166000000000058e+05 5.752716199999999953e+05 1.341166000000000058e+05 9.813625639079917917e+00
5.752716199999999953e+05 1.341166000000000058e+05 5.760216199999999953e+05 1.341166000000000058e+05 5.760216199999999953e+05 1.348666000000000058e+05 5.752716199999999953e+05 1.348666000000000058e+05 9.596959230029582955e+00
5.752716199999999953e+05 1.348666000000000058e+05 5.760216199999999953e+05 1.348666000000000058e+05 5.760216199999999953e+05 1.356166000000000058e+05 5.752716199999999953e+05 1.356166000000000058e+05 9.398949901838602017e+00
5.752716199999999953e+05 1.356166000000000058e+05 5.760216199999999953e+05 1.356166000000000058e+05 5.760216199999999953e+05 1.363666000000000058e+05 5.752716199999999953e+05 1.363666000000000058e+05 9.065040781092783106e+00
5.752716199999999953e+05 1.363666000000000058e+05 5.760216199999999953e+05 1.363666000000000058e+05 5.760216199999999953e+05 1.371166000000000058e+05 5.752716199999999953e+05 1.371166000000000058e+05 8.434643869179588194e+00
5.752716199999999953e+05 1.401166000000000058e+05 5.760216199999999953e+05 1.401166000000000058e+05 5.760216199999999953e+05 1.408666000000000058e+05 5.752716199999999953e+05 1.408666000000000058e+05 6.853264453184807259e+00
5.752716199999999953e+05 1.431166000000000058e+05 5.760216199999999953e+05 1.431166000000000058e+05 5.760216199999999953e+05 1.438666000000000058e+05 5.752716199999999953e+05 1.438666000000000058e+05 7.633636078409783643e+00
5.752716199999999953e+05 1.438666000000000058e+05 5.760216199999999953e+05 1.438666000000000058e+05 5.760216199999999953e+05 1.446166000000000058e+05 5.752716199999999953e+05 1.446166000000000058e+05 7.553286639594063878e+00
5.752716199999999953e+05 1.446166000000000058e+05 5.760216199999999953e+05 1.446166000000000058e+05 5.760216199999999953e+05 1.453666000000000058e+05 5.752716199999999953e+05 1.453666000000000058e+05 7.276877195325648806e+00
5.752716199999999953e+05 1.453666000000000058e+05 5.760216199999999953e+05 1.453666000000000058e+05 5.760216199999999953e+05 1.461166000000000058e+05 5.752716199999999953e+05 1.461166000000000058e+05 0.000000000000000000e+00
5.752716199999999953e+05 1.461166000000000058e+05 5.760216199999999953e+05 1.461166000000000058e+05 5.760216199999999953e+05 1.468666000000000058e+05 5.752716199999999953e+05 1.468666000000000058e+05 0.000000000000000000e+00
5.752716199999999953e+05 1.468666000000000058e+05 5.760216199999999953e+05 1.468666000000000058e+05 5.760216199999999953e+05 1.476166000000000058e+05 5.752716199999999953e+05 1.476166000000000058e+05 0.000000000000000000e+00
5.752716199999999953e+05 1.476166000000000058e+05 5.760216199999999953e+05 1.476166000000000058e+05 5.760216199999999953e+05 1.483666000000000058e+05 5.752716199999999953e+05 1.483666000000000058e+05 0.000000000000000000e+00
5.752716199999999953e+05 1.483666000000000058e+05 5.760216199999999953e+05 1.483666000000000058e+05 5.760216199999999953e+05 1.491166000000000058e+05 5.752716199999999953e+05 1.491166000000000058e+05 0.000000000000000000e+00
5.752716199999999953e+05 1.491166000000000058e+05 5.760216199999999953e+05 1.491166000000000058e+05 5.760216199999999953e+05 1.498666000000000058e+05 5.752716199999999953e+05 1.498666000000000058e+05 0.000000000000000000e+00
5.752716199999999953e+05 1.498666000000000058e+05 5.760216199999999953e+05 1.498666000000000058e+05 5.760216199999999953e+05 1.506166000000000058e+05 5.752716199999999953e+05 1.506166000000000058e+05 0.000000000000000000e+00
5.752716199999999953e+05 1.506166000000000058e+05 5.760216199999999953e+05 1.506166000000000058e+05 5.760216199999999953e+05 1.513666000000000058e+05 5.752716199999999953e+05 1.513666000000000058e+05 0.000000000000000000e+00
5.752716199999999953e+05 1.513666000000000058e+05 5.760216199999999953e+05 1.513666000000000058e+05 5.760216199999999953e+05 1.521166000000000058e+05 5.752716199999999953e+05 1.521166000000000058e+05 0.000000000000000000e+00
5.752716199999999953e+05 1.521166000000000058e+05 5.760216199999999953e+05 1.521166000000000058e+05 5.760216199999999953e+05 1.528666000000000058e+05 5.752716199999999953e+05 1.528666000000000058e+05 0.000000000000000000e+00
5.752716199999999953e+05 1.528666000000000058e+05 5.760216199999999953e+05 1.528666000000000058e+05 5.760216199999999953e+05 1.536166000000000058e+05 5.752716199999999953e+05 1.536166000000000058e+05 0.000000000000000000e+00
5.752716199999999953e+05 1.536166000000000058e+05 5.760216199999999953e+05 1.536166000000000058e+05 5.760216199999999953e+05 1.543666000000000058e+05 5.752716199999999953e+05 1.543666000000000058e+05 0.000000000000000000e+00
5.760216199999999953e+05 1.243666000000000058e+05 5.767716199999999953e+05 1.243666000000000058e+05 5.767716199999999953e+05 1.251166000000000058e+05 5.760216199999999953e+05 1.251166000000000058e+05 8.033734344032810171e+00
5.760216199999999953e+05 1.251166000000000058e+05 5.767716199999999953e+05 1.251166000000000058e+05 5.767716199999999953e+05 1.258666000000000058e+05 5.760216199999999953e+05 1.258666000000000058e+05 8.039606150857705913e+00
5.760216199999999953e+05 1.258666000000000058e+05 5.767716199999999953e+05 1.258666000000000058e+05 5.767716199999999953e+05 1.266166000000000058e+05 5.760216199999999953e+05 1.266166000000000058e+05 8.021726782229807284e+00
5.760216199999999953e+05 1.266166000000000058e+05 5.767716199999999953e+05 1.266166000000000058e+05 5.767716199999999953e+05 1.273666000000000058e+05 5.760216199999999953e+05 1.273666000000000058e+05 7.898708467971508718e+00
5.760216199999999953e+05 1.273666000000000058e+05 5.767716199999999953e+05 1.273666000000000058e+05 5.767716199999999953e+05 1.281166000000000058e+05 5.760216199999999953e+05 1.281166000000000058e+05 7.952334663246284130e+00
5.760216199999999953e+05 1.281166000000000058e+05 5.767716199999999953e+05 1.281166000000000058e+05 5.767716199999999953e+05 1.288666000000000058e+05 5.760216199999999953e+05 1.288666000000000058e+05 8.036449935006862333e+00
